SK_ID_CURR,TARGET
368353,0.3567702081824238
368358,0.3200184864806696
368389,0.007579500162481925
368392,0.2533931442351296
368393,0.01231022359626243
368415,0.04790706837775888
368424,0.07750202165770714
368436,0.009399611239465802
368448,0.01999074840470089
368456,0.017081411161725946
368457,0.0072214483414037665
368465,0.08186800628858584
368484,0.15009690636398237
368485,0.15201568463811346
368487,0.04250591673401231
368489,0.024828974290481965
368493,0.057210570363814786
368509,0.031115195312063
368513,0.18416676539657717
368523,0.07320254193410139
368530,0.019307589646764104
368539,0.0646148864411785
368543,0.14977985457908363
368544,0.01886613654371246
368557,0.14934590994165395
368561,0.04134026599677628
368577,0.025605316136840674
368579,0.007031286752820918
368580,0.13081475224209163
368583,0.016870901890464734
368589,0.005454363602034764
368594,0.021457439612774264
368598,0.005452755020175027
368621,0.051188789700067204
368622,0.1893877993002077
368627,0.007874356249598691
368628,0.026455872430732656
368633,0.2850375438944353
368638,0.12203271603853702
368645,0.0673142389073305
368646,0.1673682153707085
368652,0.04020342946580969
368659,0.05656533299443766
368672,0.224363917772478
368679,0.04228316760199681
368683,0.17905702260679704
368697,0.018498025325590264
368702,0.3082289643187199
368707,0.021739384382689922
368715,0.19568622511533218
368740,0.03023499912974616
368754,0.025837050346112066
368765,0.0650682109729724
368770,0.042505246881971576
368777,0.1347502181053532
368780,0.21989831140823335
368782,0.18627263495050736
368784,0.15145239883492725
368790,0.15936040991838796
368792,0.005442631955603785
368793,0.03694511963741659
368811,0.018141658265875
368816,0.04118666653990168
368819,0.12627261748848037
368843,0.016093583247914964
368853,0.010308122590930266
368857,0.03511699135737802
368858,0.08437749803918393
368887,0.049015605543113114
368898,0.020531931541182075
368909,0.0465784617390734
368919,0.0028700278046272978
368930,0.1031411700430012
368944,0.07170017078550145
368949,0.08640819275681896
368953,0.0542075302587966
368956,0.019189856424649446
368959,0.052390042737094
368968,0.014690768192050967
368971,0.04101416731105176
368974,0.03401466436501734
368975,0.023358218158089455
368983,0.0091794090213224
368991,0.09746554173018662
368994,0.017504479878012978
369001,0.1654253641055815
369004,0.034063118078106164
369016,0.003619099708352047
369030,0.01127866041654622
369047,0.01664825172221057
369055,0.12420355966868608
369067,0.019853783689756065
369068,0.1275598673250653
369096,0.22231520778200367
369103,0.07429130341438643
369105,0.09100363138512985
369107,0.4322915919707776
369109,0.02646263760234246
369130,0.025316189372918983
369133,0.009536198479906518
369144,0.019349259514601765
369150,0.011831719079148196
369152,0.05641509188914655
369156,0.016735275970216547
369180,0.01608673202877071
369183,0.04597532244767537
369184,0.39962500799026646
369186,0.0558407074042286
369187,0.02715505819929344
369200,0.01201047609874158
369201,0.0259437325437996
369220,0.05187503636303391
369223,0.01632083141214048
369233,0.011691308712863592
369240,0.09788160203606557
369254,0.03626190720539484
369264,0.29080396597153174
369266,0.08865104539158251
369272,0.0913411017950714
369283,0.008175731529968588
369295,0.07624120611431186
369300,0.004374756918466107
369302,0.004730662915807381
369305,0.10185714603624844
369322,0.010685308315921366
369334,0.19028271698269084
369350,0.00941913195012764
369355,0.08334289356805434
369361,0.05086225224974414
369367,0.012704075941396465
369371,0.012055024969039175
369373,0.3065490894476279
369375,0.15092904675097624
369385,0.009038371908230126
369394,0.08589084055833356
369398,0.028481148655102886
369408,0.05032006132106181
369413,0.09181550105418532
369419,0.06875975022522189
369424,0.05605205277406569
369439,0.018198171935370266
369466,0.09169845002440799
369482,0.026580170009679365
369494,0.030038117016567244
369504,0.0063124766698850554
369512,0.20531585433720012
369528,0.03808235011609396
369531,0.02818505435031421
369540,0.04267279669685513
369547,0.011786599482710266
369565,0.011539405691807563
369569,0.03311469604407723
369581,0.06042965642489952
369583,0.05091977041955072
369593,0.07312169325781304
369601,0.030878256913337815
369608,0.017211806858228686
369612,0.10907127346491248
369615,0.05124580293260815
369621,0.08930160043857169
369636,0.011292192391054506
369648,0.14606722019697063
369649,0.43536345856048264
369651,0.011685616292419605
369659,0.02468719722006284
369666,0.01906061575424982
369684,0.017030469578400827
369686,0.37165378394274673
369698,0.1076034040751449
369701,0.031857402374666666
369712,0.018765405953101943
369717,0.00592770394398071
369722,0.0285094317414503
369732,0.258802424986194
369740,0.3266606820896459
369751,0.04026595320446509
369755,0.008099958465983603
369757,0.020375773016027877
369761,0.10540008245176623
369767,0.14561100132862012
369782,0.046762448192424276
369788,0.05992960739943237
369790,0.044015286186275676
369791,0.011277970812122722
369792,0.04504625719574165
369803,0.030669115243098857
369812,0.018326581553563318
369813,0.10859077471032197
369827,0.05500448070378205
369835,0.10547102004930667
369838,0.02615838848900527
369839,0.025636472974006286
369843,0.045951050290976514
369846,0.03603542267473752
369860,0.008723546304330289
369870,0.04446762586945857
369871,0.370688755591452
369872,0.022165369642299863
369884,0.0801350318934596
369893,0.06372904995185653
369901,0.05949753346830797
369904,0.03502089040540579
369908,0.34001410136255994
369910,0.008364224513582189
369911,0.09402601114201749
369919,0.05239979285588278
369920,0.029980112442976346
369921,0.010829275875783872
369931,0.27455098021674934
369935,0.020018982308201892
369936,0.03639698677238226
369948,0.02897630302360781
369953,0.03483747000148019
369955,0.10279482666258971
369961,0.014786213739471015
369964,0.037413083822414185
369967,0.15312695264914997
369971,0.11410659371172287
369983,0.032618383782145405
369993,0.01814456065519989
369995,0.08023881862688131
370012,0.06453201006850963
370022,0.05634446344330602
370023,0.03612988086569637
370027,0.052168022419031734
370030,0.0856837103120742
370033,0.12269044140506605
370037,0.09923963872127718
370051,0.003856593911612605
370055,0.028701000221589758
370077,0.018100088995946905
370088,0.01546765714639504
370091,0.008291794395079773
370114,0.012775818013214535
370117,0.13860063979408
370120,0.32685266770193944
370122,0.022099988736267267
370128,0.17176302431004525
370135,0.1015334019242391
370144,0.03290703664131428
370146,0.07123253908887286
370148,0.042993781030474215
370150,0.009197606285488411
370155,0.021777377327782177
370164,0.014777465530212704
370179,0.023709303910612385
370188,0.02765465582543116
370190,0.008717016789486073
370199,0.023086262101431866
370203,0.16308819251120837
370213,0.04279931898102032
370216,0.024241762614097766
370219,0.008339155545299242
370220,0.23852123317965385
370224,0.03558641388153596
370230,0.016757381071078405
370254,0.1181238618431591
370255,0.017191224063633628
370265,0.22988094531250008
370273,0.007192956500773182
370288,0.07152408903848943
370295,0.13585308686481065
370297,0.05440252472796127
370319,0.07695462632277511
370323,0.005110603854121864
370329,0.020733483044291408
370330,0.016133746169901934
370333,0.1290438760751993
370346,0.15446545347907903
370354,0.10549118737514526
370355,0.004179045171252638
370358,0.16620362936732816
370362,0.004989618571571133
370373,0.021107909232472008
370376,0.015471845834156542
370379,0.006810706589763359
370380,0.0036704833726610942
370386,0.023952582507467974
370392,0.010233374820782782
370411,0.008910806919066459
370416,0.006810765051143169
370432,0.014496109182096057
370439,0.05860188154231182
370440,0.018524499268170097
370445,0.021435087844849793
370446,0.008177706315025093
370455,0.09597396484080764
370473,0.030612911435939465
370474,0.029823286784296892
370475,0.013799115740947287
370482,0.4199580793979029
370489,0.03822711606902723
370512,0.017932940026700827
370518,0.12083853555431377
370522,0.03822486080149955
370533,0.011092402660457829
370538,0.14239404358808916
370551,0.021238449326189686
370552,0.15273290108456947
370556,0.0586928302038526
370566,0.017291000281300442
370568,0.0744541745663364
370573,0.174868835031093
370575,0.06001140074431017
370578,0.01658818922053862
370582,0.026021479660087582
370596,0.006001391665624923
370597,0.02425463976166044
370599,0.011407285403285661
370602,0.041461487921134
370609,0.04248515634209845
370632,0.01946303836975807
370634,0.31920741932547947
370646,0.033081782979463355
370666,0.19322370248113369
370670,0.016120124843300714
370672,0.010157924224271876
370675,0.024422158387552042
370676,0.17246723489142632
370682,0.0335751292344141
370685,0.016037691709691285
370697,0.008312142697176766
370699,0.01999040979512908
370701,0.028289320951306575
370711,0.20114098155882676
370719,0.20254638924022134
370728,0.033173483327274975
370731,0.3215013547698454
370735,0.028648092602928513
370749,0.058679068521208494
370753,0.045055436320322065
370757,0.06993507342383357
370763,0.09986500493094974
370770,0.11245251822250482
370779,0.09226076503725783
370794,0.007996266276533647
370805,0.01830254774337603
370806,0.030438148286171352
370808,0.02689122920048486
370814,0.043807367880091826
370827,0.13116592574357752
370833,0.13570525255349086
370844,0.10210052807715553
370845,0.022101212593125405
370850,0.1918140684517851
370853,0.028538150570343597
370856,0.012986182453554545
370858,0.04083067275864064
370862,0.042736600246117785
370866,0.2331744927347639
370874,0.22330341134013207
370876,0.009739468649181264
370878,0.15177960257637824
370881,0.0261023300402984
370882,0.10635807565467162
370884,0.048259916857206195
370887,0.03740029359835346
370904,0.24570441988646796
370905,0.02410219465564306
370913,0.045525143371381555
370915,0.043159300438829276
370921,0.28338446875358225
370922,0.03219157978786515
370932,0.10320821566218166
370939,0.08288255187589708
370953,0.008987652762193305
370964,0.04061566121368103
370968,0.029440484394458157
370969,0.03463266461539255
370972,0.0396978313674374
370978,0.00859469717628611
371000,0.06968623507415496
371001,0.2679243264954139
371013,0.014902801721789347
371053,0.049394575216984614
371059,0.03705504412949802
371060,0.02289499244447714
371065,0.02004376630298449
371069,0.04003901693692433
371073,0.22043891299417223
371084,0.3109196693787562
371085,0.03401579532523011
371088,0.041617011009650776
371099,0.03907602841343236
371115,0.0059051084003617525
371118,0.23993198869169272
371127,0.09701330633774402
371132,0.20944653836565097
371136,0.06177126907182602
371139,0.10667303819694282
371152,0.06580398870081568
371161,0.028825440399545866
371162,0.07736444270873344
371174,0.01758129391862491
371176,0.08388203038217923
371182,0.012492577334127779
371185,0.04015803204365162
371193,0.055020753549358745
371197,0.02970666736766499
371198,0.02236851510615357
371202,0.04680175927909315
371207,0.08259504892347556
371211,0.14038572365790428
371242,0.03652893369649646
371243,0.049668113205435765
371244,0.026306745214446564
371255,0.09430895527273397
371258,0.014352988904286011
371259,0.16122764540207116
371265,0.016724010284982948
371274,0.12796714285293903
371275,0.2474114774288843
371288,0.017333024489321745
371291,0.295125528374542
371295,0.11966697960236904
371314,0.05930713601490808
371322,0.07348159593265736
371323,0.06655813959381648
371328,0.16497096786736615
371332,0.033622354476037904
371333,0.23446052587305694
371335,0.005517115616380521
371342,0.018464784577660574
371350,0.01898443379358833
371357,0.134195975619797
371365,0.007351188185544469
371383,0.30246202897748803
371384,0.06523726193375039
371385,0.061031905944037824
371393,0.18860091856458666
371394,0.03485960944140929
371397,0.024256533126694915
371417,0.04342531632746248
371431,0.04450063269067127
371433,0.032146130761460286
371437,0.004289153563299691
371439,0.1585134133323426
371445,0.054702040154278736
371452,0.13410303131282522
371457,0.020016339333093738
371469,0.035944882783343096
371470,0.03828732591495983
371477,0.023299042766437798
371500,0.03559034150065312
371504,0.07677722443356225
371508,0.07934203736075791
371514,0.019001960447728315
371518,0.10672553387884151
371520,0.016794433603384496
371521,0.09638683942327003
371522,0.02039451201433623
371525,0.013151663947874915
371530,0.057693959282582544
371532,0.010661186651756022
371548,0.0965211038261067
371561,0.014481524745422041
371566,0.24750194132733033
371568,0.02102754253090998
371571,0.02972170706600533
371573,0.03202222083970611
371577,0.19002769350258586
371587,0.1689385389597934
371592,0.11087116217192841
371593,0.28111406871918154
371595,0.04149681472955205
371603,0.030105372866375747
371614,0.019311176050190657
371616,0.013952946899017219
371619,0.11766056399077497
371627,0.325662019247154
371641,0.06782895312316198
371657,0.018442027071844638
371664,0.018197446759310787
371693,0.019350889761546593
371698,0.02547770712137045
371700,0.019452859049791774
371707,0.018405134076840288
371710,0.049587071457191656
371715,0.08185986977312472
371722,0.02504853415921749
371731,0.026175725509730567
371741,0.020743393595942718
371744,0.11961697307931382
371753,0.016864648360517612
371755,0.01140530671256459
371760,0.01678368416679284
371773,0.06831683101307859
371797,0.009148396676110525
371807,0.23731301397741483
371809,0.00928821991443882
371811,0.011618233140852426
371815,0.08619712005061772
371822,0.03317765772425147
371824,0.10259671153958441
371828,0.0320497044857665
371835,0.005664752306862074
371837,0.012034177749704065
371840,0.10168833426062596
371849,0.013787685691284999
371857,0.013661615944209456
371860,0.1568687671556235
371862,0.013994051882960839
371875,0.04449098648007402
371896,0.21548789652380457
371898,0.06574501779064683
371901,0.2251216630013046
371903,0.02166436286901114
371908,0.013813444377330834
371910,0.03941225019379418
371944,0.07077416417391343
371947,0.012559588467979846
371955,0.079732068686952
371963,0.08860420777451404
371972,0.024526188654152358
371973,0.029426545640280126
371978,0.04711880937165567
371980,0.012074297879802218
371988,0.013641354810729246
372020,0.10013693445063526
372043,0.25528983463532406
372060,0.1247534190008204
372070,0.014172027161079622
372082,0.020862941205938373
372085,0.05880163859746661
372090,0.06208167110816916
372091,0.27663140997033336
372112,0.04202358356619982
372115,0.031660264325681406
372132,0.016822064882287803
372134,0.29276253737441793
372136,0.03923195946896536
372142,0.03475055000849151
372145,0.124466523648889
372146,0.06421729213711046
372159,0.024063582534090387
372172,0.021568692696546474
372179,0.2097434528329573
372183,0.031068582748687908
372184,0.013031636383130093
372192,0.003384628215989436
372234,0.024601155197060603
372239,0.2258173512986978
372244,0.011597013450470081
372268,0.04658437379689138
372287,0.05587737929383291
372289,0.0936008868069331
372292,0.008899735931012225
372301,0.03820520464034707
372315,0.0817288776752405
372316,0.25613666336611696
372328,0.0990037637688565
372337,0.025652107634132268
372347,0.21771081572915424
372350,0.2962920440004478
372381,0.047752243062315805
372382,0.19003126290068506
372384,0.028379486029970674
372393,0.04165794347022459
372398,0.16416963358787343
372399,0.05364105440915069
372400,0.01401791381396535
372402,0.02695244402574295
372410,0.0590987850589039
372415,0.04973904250214477
372425,0.014776652330079538
372428,0.020968891544831232
372430,0.03714898489332502
372431,0.021765866506976674
372449,0.04610132381655676
372452,0.0491550058660921
372453,0.030958187923140354
372460,0.17662140712566576
372463,0.3796076543542226
372471,0.06556159256844599
372484,0.06282360324938804
372486,0.08986790800331941
372489,0.09095832126549803
372506,0.2837019267485231
372513,0.008136056776430502
372527,0.33475216431508764
372568,0.22807219312927868
372596,0.022039873036372483
372606,0.0038695927581501874
372617,0.012647190447734626
372618,0.04994293789850589
372622,0.04283706872211833
372624,0.04116760124096555
372633,0.06087576744253848
372637,0.015630658041754224
372643,0.05040957380725147
372644,0.012656931896680435
372656,0.045117716516073665
372662,0.01737839071799499
372664,0.056447588020413685
372666,0.014183302142429962
372672,0.08594342756219844
372674,0.03172771891250596
372693,0.09724687734261468
372704,0.030598128210790467
372719,0.057868467903108206
372727,0.036029379881665095
372740,0.05458883016253372
372745,0.020074685461730767
372753,0.05989063526750835
372762,0.017031973025119773
372764,0.06285154583736675
372771,0.17436694902573618
372772,0.10750418932120125
372789,0.09344343046330116
372793,0.0839097025064486
372799,0.016999502245451725
372806,0.35323053473779276
372809,0.04518327634416107
372829,0.1125982705922827
372848,0.010155681477111328
372850,0.022679775672340436
372853,0.061848288022456496
372854,0.04302774136998374
372858,0.041248549977887704
372861,0.008152255191128084
372863,0.09748742235171878
372876,0.035753668865496455
372878,0.02221405488809338
372893,0.19037214252778473
372894,0.05555047695130313
372911,0.04338815016085418
372912,0.06697964829649722
372924,0.14410992994907465
372942,0.1691348196425524
372946,0.5206293903157964
372955,0.0626303897082087
372956,0.019366325374383358
372957,0.1091362327350004
372984,0.03337241157778727
372993,0.07027941415426928
372995,0.23166116362488504
372997,0.031846675037618365
373014,0.07613764704539724
373018,0.15166719130380169
373022,0.08617875383247954
373023,0.009167002904755151
373029,0.01517138074143307
373063,0.012057359150127159
373071,0.10315846438938184
373075,0.12556245263160984
373088,0.035795004323773416
373089,0.02007202926489313
373098,0.09901779456227937
373101,0.0646421836362378
373112,0.02942404067862215
373114,0.040475317841789954
373118,0.15038015308861225
373120,0.15566668311331427
373121,0.017068159391433444
373122,0.025110058546111806
373138,0.12569193277003113
373145,0.027330368343969735
373153,0.009887584835780146
373154,0.052294479545827305
373155,0.02784654882357039
373159,0.10791451541480179
373167,0.022081080134552046
373190,0.02928025117238437
373195,0.07899181822833187
373202,0.029563670432307277
373205,0.035265556027008475
373209,0.056128669264580634
373215,0.05284928639791004
373222,0.16672538140317575
373239,0.03748866605247125
373240,0.06975877105885442
373247,0.068298015551112
373251,0.046410858392798834
373260,0.014861285084182886
373284,0.020471653348861217
373286,0.010221028342627185
373292,0.16715588210146995
373297,0.01099341521598308
373299,0.383527278836859
373305,0.15377186174020702
373307,0.037568883641052375
373323,0.013609929072978652
373327,0.026806110018864324
373328,0.024238950548903508
373363,0.06354915505526616
373390,0.021457063209765242
373396,0.006735479378735878
373407,0.04117839413707902
373413,0.07603994335114495
373437,0.04618712845746571
373445,0.02306560804056903
373448,0.022275084827780265
373458,0.11216093859086701
373464,0.031425496131405176
373472,0.2489230782037531
373474,0.019655705673809132
373475,0.038198941242154755
373480,0.014710974101225238
373484,0.09789429077923163
373491,0.16414772712779757
373493,0.11313229974655159
373504,0.02593537720551541
373537,0.1290930134402973
373542,0.13912647561374183
373545,0.023415565285715836
373554,0.05078403317319785
373559,0.3673077360261342
373560,0.009973754481626884
373562,0.03312507710823154
373565,0.05476981322913695
373573,0.10397872910215208
373577,0.058348913397469636
373591,0.10975363387038124
373592,0.053601629805690734
373596,0.01989786282620629
373598,0.17054246624857702
373600,0.024024406583629997
373605,0.006174599255571313
373607,0.02382518657891798
373616,0.028736295265450913
373618,0.018759886334403075
373624,0.007955291303500605
373630,0.07779789815665927
373631,0.04325770232034219
373634,0.04385380703461714
373646,0.04370910144036933
373651,0.08450524129328564
373669,0.23090332697317062
373682,0.06736535614757438
373716,0.10254795801961565
373751,0.241357976465358
373756,0.25870149245423973
373757,0.010995219321802138
373767,0.031027483136536402
373778,0.010930992007324673
373780,0.01356221394021618
373781,0.13607280421156115
373796,0.09535106894818038
373801,0.014820449858555074
373805,0.0734459325491921
373811,0.009736070395132326
373815,0.030777671151473406
373820,0.07262922960986098
373833,0.0034207047058476196
373839,0.04077707812165059
373841,0.016423253369980483
373871,0.17259426512288484
373875,0.15318854879746363
373893,0.054308874816155595
373894,0.2456558941079852
373898,0.03994689125682087
373899,0.6148418981158397
373908,0.21180358145324957
373909,0.015514520107736678
373911,0.04921340441697084
373918,0.017810053984992476
373927,0.010263411994414886
373938,0.05657065097378851
373943,0.11456651257648125
373946,0.04934601669667486
373948,0.04859015046895894
373953,0.18041028813936213
373956,0.05388442171852321
373984,0.019525109484881027
373985,0.07398436774659742
373986,0.18225184504041353
374002,0.029575598121507275
374014,0.012828378681702446
374015,0.0764318893615786
374024,0.018509307684247352
374029,0.07933398725691493
374034,0.009097972488541849
374039,0.011809826935083458
374042,0.1313574520133512
374048,0.07060093311498884
374051,0.048960774575681223
374054,0.015042585971912877
374055,0.03908928654622568
374061,0.018970214757183173
374075,0.06520500713785307
374087,0.013249972123651838
374101,0.1350153240605028
374103,0.06377654042676387
374114,0.161977169985787
374116,0.19915375095505955
374119,0.08397717398861544
374121,0.17363386886327306
374133,0.045642319331687276
374134,0.01432561144535052
374140,0.011654981936359277
374141,0.26356624567989784
374145,0.17885790741100385
374155,0.014560431179376837
374163,0.09552864733897952
374169,0.14666524739241574
374173,0.03539986696684743
374188,0.06327980600751051
374199,0.015960945580953304
374200,0.03419368347781342
374207,0.07499937179957138
374225,0.046466161775098845
374226,0.015638969005579734
374227,0.04879833764018134
374249,0.07384151445059038
374254,0.06661213659602133
374284,0.009710130638542711
374293,0.08294968747882563
374296,0.07937415017441121
374297,0.032223941760468874
374298,0.03513643072686197
374307,0.02084444086744419
374320,0.04945815327719216
374322,0.08789213032520898
374324,0.007488101449531299
374328,0.052457574693598935
374334,0.01897120450516646
374341,0.013521907252545037
374343,0.10758239415161382
374346,0.009817556463610561
374359,0.13712727855895304
374374,0.1363180193258792
374381,0.11231792868984797
374400,0.04833920375856818
374405,0.016468856623714664
374409,0.07865362882715912
374420,0.10501657138246132
374442,0.07737714807030531
374443,0.02117740887062315
374445,0.06687250911335539
374447,0.16514069471310514
374452,0.06763057067018105
374458,0.01490615689859587
374485,0.019413349286581817
374487,0.020618385719005317
374496,0.009132911899976434
374503,0.043763940712683726
374518,0.04438414376593677
374519,0.01631018823033658
374532,0.006472826476441686
374534,0.015459940527475813
374536,0.027951089737194873
374546,0.006851908741557112
374559,0.00904997338545322
374568,0.07555356016341372
374573,0.03744821430913739
374582,0.004388174296270458
374585,0.017414252789282027
374598,0.006312911960100259
374606,0.044289776382683825
374612,0.02584679655586788
374617,0.018943229918455533
374619,0.009976931159556834
374626,0.03815695955142707
374646,0.029792178409454084
374653,0.0524669921836879
374656,0.044951351570080275
374664,0.029240046706550962
374666,0.035022001202584516
374677,0.13484827226519358
374679,0.047551096680088126
374682,0.10855839386392159
374700,0.0925681948421295
374703,0.12742827347319952
374705,0.11806444655969092
374720,0.04842492329842245
374724,0.0943886700482757
374731,0.011908088930563207
374732,0.03898219058336274
374734,0.1276051157376171
374759,0.08007614961603911
374770,0.032583361976976574
374774,0.025652554590764598
374777,0.2758396614891885
374788,0.02393338015040168
374796,0.14044263134864812
374799,0.1359591581146377
374813,0.1460978808194865
374819,0.007473405199057032
374826,0.22011094340592008
374827,0.025538427063566238
374832,0.04390400554021312
374837,0.013549590681136762
374844,0.2181560582354659
374848,0.3338024191638611
374853,0.11511838702186039
374854,0.008034589408098553
374856,0.012353586556559343
374864,0.15679167138539782
374868,0.007170642547347489
374888,0.047264988107161066
374891,0.03917943743661938
374892,0.0260730076654764
374896,0.01683381782556965
374909,0.10801901665165191
374911,0.014095138905047433
374912,0.12284413638778555
374913,0.14109872328115058
374916,0.03404075900205311
374917,0.026644934942298488
374923,0.03955070274718536
374933,0.1302680656289407
374935,0.03749245025001934
374940,0.015047024218093948
374941,0.021684533808564624
374943,0.00801981236476876
374951,0.14526392045292566
374967,0.2241384012361055
374970,0.06151148209024987
374990,0.12597504415913446
374993,0.1082349786485935
374994,0.12441033159130237
375015,0.007127151989977196
375017,0.17195161448761717
375018,0.06743652171069077
375021,0.04978589705423796
375023,0.0749233190446042
375030,0.20890686451655832
375038,0.009399759097829788
375040,0.025283753988832872
375041,0.22264317312229162
375052,0.004067910882111532
375061,0.13768719008681937
375064,0.022563423161794233
375076,0.025013686485142836
375086,0.3323203442755792
375109,0.1595332178558484
375118,0.10432631880579249
375133,0.018576095301736935
375140,0.12095380211824469
375156,0.11653611012346135
375168,0.03750007929056074
375170,0.06010493059802498
375182,0.028860401019577615
375187,0.17996650841143294
375188,0.03473353180279375
375197,0.03721242836066888
375201,0.02235124271444794
375204,0.30394049757486535
375216,0.09588612965196423
375225,0.008714574732262989
375231,0.004048585780797351
375234,0.0033942722156430905
375241,0.05141454930604793
375242,0.0878829815543416
375244,0.021544562038753986
375246,0.048178916160917656
375257,0.04585422048802771
375290,0.013429737619791406
375292,0.01347382071494453
375293,0.052156399092336235
375295,0.0347670818258869
375296,0.015124093449265371
375300,0.09451353010576828
375322,0.06257577990882933
375332,0.05213544943450492
375338,0.049679765494653735
375342,0.017487552283057085
375365,0.024129983436788405
375367,0.07153473301507833
375384,0.1332414840109294
375418,0.0072625823949705685
375464,0.09640656607168216
375477,0.052412397451845574
375485,0.08685705950266748
375496,0.014135339551373763
375534,0.03585887132043544
375544,0.07007073379936324
375556,0.2414663881878717
375588,0.029370819965835734
375589,0.006784546347143419
375594,0.0862603578394167
375629,0.036653512900069934
375649,0.08318612625890318
375654,0.13105527271336126
375696,0.03826093183582199
375758,0.01882533731258364
375795,0.2570896356842872
375843,0.015730794947127823
375844,0.01974560335297275
375853,0.29905478172250266
375878,0.024381752613216495
375879,0.07335458930436145
375883,0.021425751746389193
375887,0.08592473353541474
375929,0.034009347647698
375934,0.03903534841625721
375936,0.06583700188089948
375937,0.02312884188293376
375948,0.11426058311210122
375951,0.03666220227165916
375953,0.03331868038516292
375964,0.0945448493235525
375969,0.00772620129010855
375970,0.024723954291666135
375973,0.40504976526681125
375976,0.06705882481315815
375997,0.03619690523018983
376000,0.011081922540336998
376011,0.061081853937453204
376019,0.008529321570849997
376035,0.020141896092849602
376036,0.12106993785757733
376041,0.026670254367781282
376042,0.07340466201247314
376045,0.01121878262657965
376047,0.22980373210181676
376060,0.01993806235235656
376061,0.06841896326140776
376067,0.058614056316137274
376068,0.42215140662202366
376070,0.056270076432325414
376074,0.012062336631079093
376075,0.03073684350165928
376076,0.053108646227534424
376078,0.024339126177922492
376080,0.03050557928404944
376081,0.023202195006737116
376082,0.023914588760919595
376083,0.18454432670337154
376084,0.07281407477967217
376086,0.024242091060451148
376087,0.009047065295819487
376088,0.021423648974860102
376089,0.03310489070386646
376090,0.05920173525680401
376091,0.09932790836664801
376092,0.03083923936166373
376093,0.07345213868903935
376094,0.09184348792777872
376095,0.18825618273573394
376096,0.11783894791903228
376097,0.038928098267398695
376098,0.1258207464619481
376206,0.005556250682359011
376209,0.08260814941539238
376225,0.020074191418492204
376239,0.0212118870744254
376247,0.16686581389167926
376248,0.02190559909220258
376252,0.031125387249278755
376257,0.09539902417900853
376273,0.010556759795140706
376274,0.028791258778315697
376275,0.005691795417619634
376279,0.03898143965150768
376283,0.07680828626209038
376284,0.028709465737305973
376288,0.01896074558738108
376289,0.05761087438065983
376292,0.029048061638856003
376298,0.17182461584156888
376301,0.022245885357382873
376311,0.024254939160939293
376312,0.11342397521483805
376313,0.042381891722298004
376316,0.02157099938215395
376317,0.0615909931052584
376319,0.06462651771993318
376320,0.06470836695588161
376321,0.22528206045263036
376322,0.04153265979387677
376325,0.10934232699670764
376326,0.03890958183617999
376328,0.009933900601524296
376329,0.118845099435066
376330,0.026678316810404716
376332,0.012039027147709096
376334,0.04629108498110526
376335,0.05987670306601022
376336,0.2934236620477247
376337,0.1645012080540548
376338,0.19804585134589942
376339,0.025776333059769497
376340,0.07717511043442153
376341,0.18851366170517983
376343,0.05071644338888894
376344,0.030572571270703577
376345,0.015619658710870926
376346,0.07304136644482559
376347,0.15800030329766424
376348,0.12122943535703709
376349,0.1354048503225215
376350,0.055837334672848696
376351,0.010086322341164598
376352,0.006515195732156551
376353,0.010104416127286665
376354,0.015065380690020967
376355,0.014136350583707564
376356,0.07421185336879489
376357,0.008652212387985539
376360,0.044529498224391034
376445,0.0845496543591935
376447,0.036331453664674
376449,0.015103342901598454
376470,0.01001423560255845
376483,0.032958362943979275
376484,0.013771167419780607
376486,0.03772734265646722
376487,0.02960474485131427
376488,0.06983922910549896
376491,0.113431761640477
376492,0.03145652408391307
376494,0.14367253652408335
376495,0.14333705439821437
376496,0.09962375317241667
376497,0.24203951528190443
376498,0.010071548696740582
376502,0.026461608110838045
376503,0.11323053310070874
376504,0.05235606317111058
376506,0.01715640148905147
376509,0.06690107287335152
376515,0.0528454225262399
376517,0.03624062167182649
376518,0.12314385581525053
376519,0.1965522687112944
376520,0.05879991313331046
376521,0.04387212422479621
376522,0.03363914744986752
376523,0.01561042945464049
376524,0.06224578591499719
376527,0.09211766143129062
376530,0.055631794221653166
376531,0.0789722914650557
376532,0.11510220369161306
376533,0.09018297618397604
376534,0.12656945241232476
376535,0.03873772705571918
376537,0.07379538641015851
376538,0.05044943533705876
376539,0.04840040331384111
376546,0.0512439705878079
376594,0.08066623430749406
376595,0.039255962675479164
376614,0.03619430917154032
376616,0.010205697056580941
376617,0.014728966211627292
376618,0.22429747445601078
376619,0.06049972606151742
376620,0.035394099248321334
376627,0.11365066032518913
376630,0.006726497945126997
376631,0.09100213803354931
376632,0.01200844488266427
376633,0.043268118864109084
376635,0.04586530627786968
376636,0.10269364574833038
376637,0.0169709900067189
376639,0.24716624017905514
376640,0.02055760599817842
376642,0.02462044062292831
376643,0.03625402623387931
376644,0.023048351821256554
376645,0.03026794039513552
376646,0.09615746589595547
376648,0.12554531195828345
376650,0.010975110180992054
376651,0.020362379895795032
376652,0.048079630070752916
376732,0.028664102535039072
376733,0.08907082753727164
376734,0.0949485310415152
376756,0.01987655477638882
376804,0.012598487920413208
376856,0.0847692360675177
376869,0.05460708135263755
