SK_ID_CURR,TARGET
436975,0.03444930130968057
437005,0.11223187533714717
437014,0.04156404631398801
437020,0.02478400287681958
437043,0.01570659473766565
437045,0.04503875006895998
437070,0.07420477734221849
437078,0.01270650518336451
437095,0.041579152006310405
437097,0.06498439813650751
437123,0.007904403128701342
437127,0.031460202075089996
437128,0.06412801330338075
437130,0.02234632502813572
437147,0.4270640299281381
437156,0.011987040569302065
437157,0.08212751366303098
437160,0.06381299677915124
437161,0.024178486750577113
437169,0.014546897581211785
437189,0.11259101302622068
437196,0.13483524266772978
437198,0.04162000682187566
437200,0.016506416337084173
437206,0.09837647582718557
437211,0.017155109682519508
437215,0.05162190062030871
437218,0.02615858279787311
437226,0.02732492819878604
437229,0.08596851209434028
437235,0.012661870963830656
437244,0.01860755981188472
437245,0.052790262186001566
437246,0.023125139192962767
437264,0.03202301773649867
437266,0.008355706102683165
437268,0.05776194936792105
437269,0.047967888443507606
437273,0.016444307564246332
437275,0.1987087816521807
437276,0.027496333840453233
437302,0.025069314829893427
437304,0.15106178485370236
437305,0.07921899749915966
437306,0.03117710571218557
437334,0.00910564255187226
437335,0.06489395489186833
437336,0.02690348349472911
437338,0.2347608264045684
437343,0.5669108585591078
437356,0.04349773890997087
437357,0.027571812736657902
437358,0.06062565937690495
437359,0.02251458798950957
437360,0.15663281971747414
437393,0.007045923383315885
437397,0.06101860919543761
437403,0.04404223081507611
437409,0.024685172401079022
437426,0.08667178384684467
437430,0.31874758556903243
437446,0.25422735614278025
437459,0.029075060895769576
437461,0.028915101662715065
437462,0.059006336038146534
437463,0.011820221253004392
437475,0.014668757307993038
437478,0.0240656198539722
437480,0.012830088193978267
437482,0.10593915540801815
437486,0.031641379778861695
437491,0.09661110523838555
437492,0.02911691273639772
437493,0.10378619004095671
437496,0.0771248184947864
437510,0.00871172669951198
437515,0.011061787044743775
437516,0.10781179083846684
437519,0.00714657506831492
437522,0.03447432558417847
437524,0.025942864083351114
437532,0.05999766251359923
437538,0.008605649168209975
437546,0.07297379431940838
437551,0.07218762710019655
437553,0.08572646212343688
437556,0.07372551529022357
437573,0.3379656478947717
437575,0.030413066920609383
437584,0.06656580873105541
437591,0.20152881690074748
437592,0.029458124724649037
437595,0.01664965233388898
437602,0.01888462079716382
437610,0.020892332829830787
437611,0.01881504895407489
437621,0.09911220803533127
437622,0.1447106244584409
437624,0.04652918246743769
437630,0.024895241574024788
437631,0.12137691816478167
437636,0.4372595896250883
437666,0.009261810396306757
437672,0.07021180395624686
437676,0.043864482100043095
437687,0.03371768415759117
437689,0.21219352565975416
437706,0.22233436431261175
437712,0.09339305757561471
437735,0.028678865616084286
437757,0.025715381840950374
437763,0.0773516887488085
437790,0.009694572574989952
437791,0.01415084125203601
437795,0.059636217916051455
437803,0.024928845886888828
437810,0.06781507946572937
437811,0.12300694615610872
437813,0.02688062255436463
437820,0.019028360378415887
437823,0.10701138110153663
437832,0.006833755787422994
437841,0.01483196525660723
437852,0.06983018926709263
437858,0.062345874944216007
437862,0.007834276554444219
437892,0.026011008405864927
437896,0.03622990020280018
437903,0.2648329643479718
437905,0.022528396613729382
437911,0.28421901630118945
437913,0.07473134672436473
437918,0.007368341417174821
437922,0.07936296751520366
437933,0.015353159117095491
437936,0.058409093124627526
437945,0.021428646929795125
437966,0.03428517324703341
437967,0.08598604570251278
437972,0.008612807704867935
437977,0.08147932305745952
437984,0.3310799559894944
437996,0.014315256958477334
437997,0.014479315575910557
437999,0.01648245426739911
438001,0.009283380616309204
438004,0.11782576646981724
438007,0.03169536638481973
438029,0.02048458118839097
438031,0.01494229061659371
438034,0.08209816423482852
438038,0.19280098580127966
438054,0.03730257763889082
438058,0.01473892891693417
438064,0.06789996505705448
438065,0.06175848598175861
438074,0.03213178246205944
438084,0.14883363815348405
438088,0.08582835521304072
438089,0.00951794780896654
438090,0.01668851550770898
438117,0.07416282841026989
438118,0.023138599797537258
438151,0.0820851043733485
438152,0.025419132257404733
438153,0.36331536541843656
438154,0.03365038650715269
438167,0.037537856219870026
438187,0.0706567649392637
438192,0.2505523283829146
438195,0.04197493745953078
438196,0.12970194485988115
438220,0.037569884121450486
438223,0.12246371904372658
438229,0.04361636973678258
438256,0.02010608180986241
438258,0.08551079910114043
438260,0.031206344081804525
438264,0.053332802089610915
438273,0.09700250798278238
438306,0.14676632459491207
438307,0.03315946097993166
438308,0.02046243626979787
438309,0.009272025387454072
438310,0.04109389644078658
438341,0.15107001512616114
438348,0.007655322824546618
438349,0.026378727278189504
438364,0.02077409011893158
438368,0.06307014436393929
438380,0.16807070368518118
438382,0.014847823063384384
438402,0.03581451843292906
438404,0.031393094106175926
438408,0.09377185478459679
438410,0.13623357883048545
438429,0.02897616240245935
438434,0.07723459680054856
438435,0.020027054399301514
438437,0.10818706849156252
438438,0.06777270956776832
438444,0.12900383252130065
438471,0.028923537916417785
438506,0.014983732565385162
438521,0.015024706779320515
438524,0.167276455848815
438525,0.08043253140520035
438534,0.01953937558471001
438541,0.02543843234272118
438546,0.01356443617134594
438547,0.03496769615560755
438564,0.028241489545009057
438568,0.010950931042963689
438570,0.007124830006297395
438578,0.005519487245279184
438582,0.033775864083805916
438587,0.0335873171778434
438604,0.02486167295362554
438620,0.01722197753269708
438621,0.00565235609069487
438624,0.021850510152269475
438634,0.13147834974884498
438644,0.050517333883918436
438645,0.03465341437608995
438651,0.055394628017237324
438659,0.023833300238221628
438660,0.014831297797791455
438662,0.01770293582159515
438668,0.006646549244339951
438673,0.07636189306944588
438677,0.028190556369950936
438683,0.3523410403439512
438687,0.07636516684208561
438700,0.05687371923612221
438713,0.05163940654020852
438714,0.020924122767642866
438715,0.020018453866581444
438717,0.024432717529313773
438721,0.17975085375345368
438738,0.10645632164423452
438749,0.010489321963340188
438750,0.025573388113900943
438756,0.09316619806567505
438771,0.022475411793139
438777,0.019584271493360915
438781,0.006917387977982839
438783,0.13885441980910065
438786,0.33228960201729896
438792,0.023136324607387213
438802,0.029774489778393524
438808,0.015126896236602991
438814,0.022254061291073803
438829,0.05035687065639673
438846,0.06592830233889577
438851,0.0982686388356179
438856,0.5177675532829615
438858,0.08434206130640884
438861,0.005540034976415626
438862,0.08165395050359647
438876,0.23762071852754
438880,0.018362291547961974
438891,0.1326160639540705
438896,0.07449619372539258
438898,0.0835525725366832
438904,0.0066647218465425775
438908,0.021497050512070986
438921,0.054002734379838886
438923,0.059174915545251755
438929,0.06062244833397996
438942,0.02564807107697845
438950,0.08976430261215099
438979,0.21426456423638846
438994,0.13153928338933746
438995,0.024231063483240934
438996,0.004766688093075401
439002,0.1295277373636228
439013,0.03460365407761394
439015,0.014864019632272291
439017,0.034514032995886075
439029,0.007758043384939276
439047,0.15504610085316534
439048,0.06610870773159289
439049,0.16108702854381918
439050,0.056845033232762174
439061,0.07386446711793307
439065,0.11791463291326618
439069,0.13056026677965976
439070,0.26299350078356165
439071,0.07066423584279465
439072,0.13109164697083622
439073,0.17273618464367108
439076,0.02869212702046772
439077,0.01646819380464786
439078,0.04623427758169191
439089,0.041699382381020535
439095,0.014182764490307108
439113,0.05492862479371656
439122,0.014634685656465907
439127,0.06343373535283699
439153,0.02105877374691995
439154,0.0842659419887839
439157,0.008371536542974052
439197,0.006394854665185674
439205,0.11205726211107259
439207,0.1496654610383047
439209,0.008994796156062891
439213,0.007461219540700961
439218,0.05899870477119085
439222,0.04187568503212485
439229,0.05943699342345998
439233,0.02466301451785203
439235,0.02611471221960701
439236,0.11889854409272363
439239,0.06787272434632402
439248,0.12558575899052202
439255,0.10909539240545822
439265,0.016257486706092904
439266,0.0926448736842744
439268,0.02426513240188647
439270,0.012877976674320061
439276,0.15646159359082992
439285,0.007477554026352539
439294,0.07032966406849893
439296,0.038126226859266504
439299,0.41737708475636204
439310,0.087422490061421
439319,0.019505976831439387
439320,0.006766494097267368
439325,0.03897706509355618
439327,0.04130389968996137
439328,0.020404772077263787
439334,0.03426834880744075
439335,0.08435589461032238
439339,0.10304398600615089
439343,0.006855135669884474
439353,0.1661493485362029
439356,0.014030827496202667
439374,0.009731486365372665
439391,0.35975303205585396
439400,0.015468924783560921
439405,0.09755876698315821
439413,0.036466177592925156
439448,0.0697816092101483
439451,0.16160449394743454
439455,0.05041853830784555
439468,0.07142537943652102
439472,0.017920369363642285
439473,0.04519554930231884
439477,0.009689918783424453
439483,0.025100236619637645
439484,0.02326883291073583
439501,0.02077811566894286
439505,0.04050491205086974
439512,0.05929845918614504
439515,0.07868128742673339
439525,0.022506836985819758
439535,0.06402114205193925
439539,0.009362125701788689
439548,0.18125945400562304
439549,0.10960876549929435
439550,0.07397058509722329
439551,0.03641433727080027
439558,0.012109111629272038
439562,0.02656675241380038
439566,0.027576220016436823
439571,0.034778920338172904
439587,0.02158651561067924
439591,0.07485187458343534
439595,0.05335795241635675
439611,0.1212182773156738
439614,0.13946850124611457
439618,0.2251303600967705
439620,0.058099994640649286
439626,0.022351494119660253
439633,0.01784955035754478
439657,0.04374188232147909
439660,0.09223745544318744
439661,0.0159122459443036
439666,0.017003435414591362
439673,0.04981392329024975
439675,0.04802525738115045
439705,0.038527901836643966
439707,0.10927684621400019
439720,0.03878252842792826
439727,0.05226633080219145
439733,0.08930443777127217
439736,0.0282855234900323
439737,0.07833544172098511
439746,0.034778191668034183
439755,0.02572631515450676
439763,0.051631240090835806
439765,0.037002773187793
439766,0.023933741612356133
439768,0.2490332927436094
439774,0.022228077792981603
439779,0.017473461070054205
439781,0.12336833294754931
439784,0.1792585725761226
439808,0.03465744999364405
439816,0.04500819809862219
439818,0.009589207271031802
439820,0.012573194306610445
439824,0.01516921161581532
439830,0.037718624873237336
439839,0.014375312529190673
439841,0.26405809356135623
439845,0.018451347094126526
439874,0.030672626884296776
439875,0.00715008263915403
439879,0.06174994097566606
439882,0.021466818083960174
439883,0.3523911529381907
439900,0.05535452085479085
439901,0.009376776717885574
439906,0.05453618804544763
439909,0.20483165785080304
439911,0.1307174595398015
439914,0.014652018486479262
439936,0.09687143210773008
439937,0.018136662501194188
439945,0.02368225967346143
439950,0.0175726638346338
439955,0.11729072373177218
439956,0.01686137691508185
439971,0.07325897621549687
439977,0.03571086794545995
439984,0.14785716943688493
439985,0.026797476578821595
439990,0.017750746374846818
439994,0.10387896385553552
440003,0.012599977295341104
440030,0.029766689039083846
440042,0.10987456262857245
440048,0.048326238372515776
440054,0.13758475275368776
440073,0.05492012026921337
440074,0.08841840610790633
440080,0.03391098707337129
440082,0.10135482526571565
440085,0.08783854247582135
440088,0.04324942443894228
440091,0.014232030090690326
440100,0.009149696861682887
440103,0.019464652137819848
440113,0.17286384006247854
440119,0.02155285291511871
440127,0.008047761794395718
440130,0.018570661823174447
440131,0.024338858265740816
440135,0.2244840019925111
440139,0.030540418663671767
440147,0.05037647402869469
440156,0.32249948515216914
440158,0.041771326561314666
440162,0.02216687837034525
440163,0.10646382520316519
440176,0.01422797359007543
440181,0.003908550197919083
440191,0.014665875771509242
440192,0.0506701707944953
440215,0.005460160461160537
440219,0.11270280549958037
440222,0.03904912385127926
440238,0.01919138738678981
440239,0.024167295650883734
440244,0.015009749845785488
440245,0.02374477101620604
440252,0.06617541785246342
440266,0.05021981897376162
440267,0.10537782080995517
440281,0.15140472268238286
440283,0.06429997017553554
440292,0.13176601449169434
440307,0.04295696377386218
440309,0.008476351619690013
440313,0.025695648450752513
440315,0.0346012224227805
440320,0.027289390573083914
440332,0.006496936068041859
440336,0.01864174877043742
440338,0.07972845889357713
440342,0.10518083809493554
440350,0.06745360949675486
440352,0.05440772549279799
440356,0.027122438385406063
440359,0.0388430161722609
440384,0.013802720239276575
440395,0.09376890342782188
440396,0.032881384763947315
440397,0.06989094254854203
440401,0.028962776244725385
440408,0.18285758332066263
440411,0.08834201482473393
440425,0.01763539449935345
440439,0.023167490000283907
440451,0.192969629882577
440460,0.25525498831229865
440463,0.06184015555525112
440473,0.011783027502329686
440479,0.01335801638273938
440497,0.11118807857497487
440506,0.014568142109163998
440509,0.0365456077810424
440518,0.015527025904234062
440528,0.09950898878298291
440536,0.05023470069458917
440543,0.187449821830738
440561,0.01247063269013026
440562,0.03494312850618954
440566,0.08957011871723086
440572,0.04664464519566293
440574,0.2082238259293111
440585,0.06548857248857971
440592,0.03919554788964433
440601,0.09179766213725668
440606,0.027529217543217594
440632,0.10259407893200026
440643,0.03210023113753892
440653,0.01053063351500678
440669,0.02730499922057741
440682,0.0186469814854332
440691,0.024200679013451645
440701,0.008213833097851047
440706,0.03638083992833889
440708,0.024624055778833934
440714,0.4262560917234348
440721,0.33498215233653467
440723,0.17698384603390524
440750,0.024330045712539567
440759,0.13921472796104348
440773,0.028375330686138
440792,0.2320166618189065
440793,0.01596024761807653
440798,0.26827578026061955
440804,0.05692560575451906
440819,0.05891768415673876
440827,0.1888135068275622
440851,0.1276208135101349
440861,0.017519306142479485
440862,0.015852582847963977
440868,0.030844709611690592
440874,0.02091687929635614
440877,0.08897671963716888
440883,0.018383532377689752
440884,0.1521533929126742
440886,0.005963833765302845
440900,0.04271078508966859
440902,0.016354562376208193
440904,0.1045852813537537
440910,0.05960972104400451
440913,0.030750640805145044
440915,0.18247898286133524
440923,0.06887205979548153
440924,0.022607602513518975
440927,0.014681109740740751
440936,0.039064716412611646
440968,0.0373878048201909
440973,0.015882115840520922
440975,0.05068663773006263
440979,0.12550713793414475
440986,0.06527367830985803
440987,0.010003538937798854
440995,0.021874600590311967
440998,0.08699644980462103
441000,0.011965030910101836
441004,0.07231392386946289
441007,0.30682049313859777
441014,0.12164422302608018
441026,0.17496130579257896
441032,0.17768716628904055
441042,0.013715522689674131
441051,0.14528155059078782
441060,0.022308844173676127
441061,0.043520870533985574
441081,0.04539682883511349
441082,0.042542263849177364
441085,0.03559493988047402
441087,0.05698260136966614
441089,0.02222377419690373
441091,0.015239512291315267
441095,0.036099465802166775
441114,0.06551287256574144
441128,0.10429091188920861
441138,0.2267848276670733
441154,0.011822246723999612
441156,0.1327800538993201
441157,0.3475461031233038
441175,0.049629535317251824
441183,0.05292484921279596
441189,0.015893044147708594
441207,0.025678359282349936
441209,0.07232960974287782
441217,0.05332906393924852
441228,0.032562707504285984
441229,0.015541100444262039
441239,0.016726559941228056
441244,0.019051007051832883
441256,0.03632300947700404
441275,0.04088433840510085
441278,0.02314628098630373
441284,0.009476300099394843
441288,0.023977463934974907
441293,0.14607241693735673
441294,0.1697592688701718
441297,0.5215913412762511
441298,0.03954442370131343
441304,0.016642780843623008
441316,0.0056531287605295156
441318,0.034443538599598554
441351,0.05945734848831283
441354,0.10328675989866924
441363,0.05548660897745475
441373,0.2405063785571989
441375,0.019380409282064522
441382,0.034783863319856265
441385,0.02080679218837746
441388,0.022215762092848
441392,0.5489462402908538
441402,0.1318989867259603
441413,0.07551369877608015
441417,0.21547595800684674
441427,0.07930733631245455
441437,0.04524830985960139
441453,0.053455139511391275
441458,0.05386357882924567
441459,0.026544212035163276
441463,0.003022266155250374
441466,0.022555960907078964
441475,0.010474245181025927
441479,0.015540565768554775
441497,0.0383325153565191
441501,0.06559525220741098
441509,0.03177500180416217
441513,0.05129472138146764
441546,0.11484747219581544
441547,0.022095225944208326
441563,0.2140121411445408
441565,0.030949992068954657
441567,0.040091649533955026
441576,0.15695068973798554
441577,0.05805627617238137
441578,0.2514511937532043
441597,0.032315351180443055
441607,0.017552275856791182
441609,0.012258981512477368
441611,0.04197612712546638
441613,0.01625904817714939
441622,0.01353830787102388
441637,0.0516044808305515
441638,0.025895119685303395
441652,0.022827973487549412
441660,0.15573328852184562
441667,0.06574892552833787
441671,0.04656718772001926
441672,0.017468440936627975
441675,0.11691326258841023
441679,0.01269182468860744
441700,0.022161409219466063
441701,0.01806442002570686
441711,0.01433875996250991
441725,0.029068897167555452
441732,0.01745370575544159
441741,0.10722144095353081
441743,0.02873277536272383
441761,0.009044963605429581
441763,0.032116158956951524
441766,0.010854413334518321
441778,0.1282396319967939
441780,0.03224546203290541
441782,0.06953214369304739
441785,0.19070626471186758
441796,0.022182497482758426
441808,0.10525591910091839
441809,0.08272681724127084
441811,0.015821695010314295
441825,0.057636255284177235
441828,0.14063925478989248
441835,0.09380169401131638
441860,0.027512200494716317
441865,0.04156081280341924
441871,0.023614175001512614
441874,0.010067534655930988
441876,0.005411728213563795
441885,0.02932639880748849
441896,0.08038872703826459
441908,0.025239297986880495
441913,0.03133879725292251
441921,0.050873664495240334
441926,0.010193228819841693
441936,0.023969007210161923
441941,0.03726447165230121
441947,0.027776846026920387
441957,0.08831880397398247
441961,0.019505117351197896
441969,0.018156737980887776
441979,0.06077422515880948
441986,0.03121231970895464
441987,0.012568821748829175
441996,0.14542587013675612
441997,0.011912548284621474
441998,0.03052121514001563
442001,0.02222239198136769
442002,0.11309439286528591
442003,0.07767541314658256
442010,0.005371005397654949
442013,0.03606858683188472
442015,0.17636126380843686
442026,0.04201580142995847
442030,0.0327999028156277
442032,0.11550579889003457
442033,0.36787703832546886
442039,0.13733136978638485
442049,0.01537850524938372
442054,0.045390070913147056
442060,0.017055043508485117
442065,0.10996520486295011
442067,0.04016988099692583
442074,0.022263658826413214
442076,0.03791216359257348
442080,0.11156503214397794
442085,0.013151929306672463
442093,0.03584948977004187
442100,0.059258219385328145
442123,0.13097996326719613
442124,0.11695125869437781
442128,0.10051036502688965
442149,0.10735737220836225
442151,0.04243994537243931
442157,0.0493536094308563
442158,0.029885395663568997
442159,0.05444819762287785
442161,0.04922881685671057
442179,0.05419497023529888
442187,0.07714872983278317
442190,0.02813569878096385
442195,0.0284046558085755
442199,0.05783912015524331
442233,0.03129554317294904
442234,0.18941169647729164
442235,0.01259845481952945
442250,0.0035881961971929496
442256,0.021812088123673724
442258,0.14581780509843636
442264,0.1489630865640258
442280,0.03597228554605215
442288,0.007947908798725194
442290,0.01237407203484572
442293,0.13285340751169508
442299,0.14413763241738486
442303,0.08504772807865382
442306,0.009500911691704476
442308,0.01477099777209007
442312,0.04939413321703469
442315,0.033265165105869805
442320,0.0827931638384069
442321,0.07334998431639057
442328,0.0885166086984794
442331,0.3026594130943604
442359,0.0250771403513064
442361,0.012954623517314752
442366,0.05567108432199251
442368,0.05978820792714368
442372,0.31148316276533045
442378,0.03108222065376299
442392,0.1864474849104618
442393,0.02549662795294089
442399,0.04030143895564814
442401,0.24352097843367068
442404,0.014254309294116401
442405,0.11940371871711644
442438,0.04446566699630543
442442,0.04662259603548454
442451,0.08346831910706486
442452,0.012543335056757539
442458,0.14822058913266872
442461,0.11279790977697679
442464,0.013183097056527364
442468,0.08894973025915483
442479,0.09507237895897114
442484,0.0750113675222145
442504,0.038723354464429635
442505,0.025872885037565525
442513,0.043144076834937706
442520,0.0045146797974930436
442527,0.02363282418338235
442539,0.02373335347657745
442540,0.08338381519342938
442541,0.0036349633083935756
442555,0.013924644604255496
442577,0.3190791982138499
442586,0.04466820441298473
442588,0.013655748151614914
442613,0.10544232430795789
442616,0.07631186379852914
442622,0.06927508531195684
442626,0.035786119507589614
442627,0.05089687182006479
442641,0.025971725497284156
442647,0.012090273011063291
442653,0.15453793238756214
442656,0.019272893839659484
442662,0.024278262754555417
442672,0.007093494731570867
442682,0.07828360361588244
442684,0.05496880346190203
442685,0.025156036568427992
442698,0.1138247702112605
442709,0.02636875373754614
442716,0.04210857900411497
442718,0.02304097060878865
442723,0.06179566728335015
442724,0.07896881572055275
442737,0.02693945379281084
442742,0.17642014554177493
442743,0.0126622093938186
442746,0.04243311286626992
442766,0.04117028770350353
442767,0.04926912241610076
442769,0.019160205700690214
442792,0.05672043072357951
442797,0.07741504932113794
442799,0.02763696332049398
442804,0.03469183154924674
442807,0.03261100664534418
442816,0.11610889381284406
442819,0.027800755302221175
442826,0.07264906001741142
442831,0.0462827466547644
442846,0.01344958998331048
442854,0.12013277902311177
442861,0.006275576907145382
442862,0.01572830903488912
442870,0.2774844824393497
442875,0.037666396096931565
442890,0.012273287073835997
442891,0.1205429236715701
442896,0.04752094285677852
442897,0.049181771585409234
442902,0.026487544460457393
442903,0.04165706312538644
442905,0.008942391656516828
442915,0.13682869952443644
442937,0.022402600491329618
442947,0.4339490235897878
442949,0.045353556221310584
442954,0.06299077696724165
442972,0.048357721911621236
443012,0.0918552759171073
443018,0.10892554803083575
443029,0.040128190192008265
443031,0.015399941781231817
443033,0.007667571250128649
443035,0.03852141512646574
443039,0.0032022440439940765
443040,0.029336727938351577
443051,0.10477809051812437
443062,0.028686114531580743
443069,0.13323797442211802
443080,0.04864463055588838
443081,0.07385261334232092
443090,0.11957793604509911
443092,0.009709727199896188
443106,0.03650232898422991
443119,0.1868766875196718
443134,0.008877935365319823
443161,0.027482654043175
443170,0.02683736509501323
443177,0.041215052566471226
443189,0.02265288094061816
443193,0.03408620686455094
443199,0.0441390561242671
443212,0.09061832013089985
443226,0.23729439015683682
443230,0.022267288327109967
443239,0.07584173171262555
443241,0.007404054987425019
443244,0.016317921326490865
443249,0.025002649585323652
443253,0.05618986955219554
443262,0.017259205010747666
443264,0.5012552578436633
443266,0.10384307207189922
443274,0.0125488834111287
443283,0.010731255878792968
443295,0.00814232825955482
443304,0.017377245435711557
443313,0.0786899024718771
443317,0.0059804794516760676
443324,0.01649744038777113
443339,0.019750716788382465
443344,0.07341776586872435
443345,0.021626177505573614
443352,0.01650828999374239
443355,0.031913911015585994
443356,0.170651513130779
443360,0.10164259587776957
443364,0.1831121205306797
443368,0.0055992038208347176
443375,0.047666770421927934
443380,0.16927016655129487
443391,0.12361196166092236
443392,0.002510492546811954
443397,0.02210044213298734
443403,0.04173488178368372
443406,0.08926373856038865
443420,0.09817818079644988
443431,0.019824513788710398
443441,0.04452903875477388
443456,0.14629134353367004
443457,0.1413558947852412
443459,0.0512247697523924
443460,0.10446062625554707
443471,0.02963608480034376
443474,0.08471918841102427
443486,0.09226235473272829
443487,0.0406452999431249
443490,0.009867933487437457
443492,0.40456983565331694
443495,0.054886213095670176
443505,0.03212680828377201
443512,0.03881981862985576
443555,0.03753599994913573
443576,0.14329806697024727
443582,0.0034511099405602217
443583,0.008162266320226324
443585,0.02681217019715413
443588,0.013504294853959889
443592,0.015406227065217819
443596,0.043653912464297215
443597,0.008057288352228851
443606,0.04770836796628876
443607,0.08407080098670794
443608,0.07956947365884239
443611,0.14820788808550245
443612,0.039988485304768555
443618,0.17600051452449622
443623,0.009200887776442904
443632,0.01290713309248097
443633,0.12051263317093114
443634,0.021993621312918033
443637,0.019690194856370333
443638,0.2637048951957209
443669,0.01655406176783773
443672,0.04721932278947412
443685,0.014113272840173722
443686,0.004971383854170242
443694,0.01810011451410001
443695,0.07220588989604303
443697,0.2748898497034829
443700,0.03672057477039034
443734,0.13171846434771428
443738,0.06752302488992525
443742,0.04260988755147618
443759,0.1334486743179994
443760,0.023494928486248484
443770,0.034554095256946415
443776,0.017137969892049174
443788,0.011272194418317201
443791,0.2140095302618023
443792,0.019875394883582594
443803,0.04846600628887755
443808,0.029259241684722735
443832,0.044236429971531606
443842,0.015137077316692725
443847,0.010824718991266791
443853,0.03344206521928999
443854,0.26393972113615133
443868,0.024870748149102066
443873,0.02153941434761336
443879,0.017235216541904165
443883,0.04173294167626194
443891,0.08527011745394855
443908,0.05850493976817263
443910,0.2704793209193071
443918,0.01609925424870173
443927,0.015350150972981026
443935,0.0538163865186863
443965,0.1993600935975316
443974,0.006625805352781756
443984,0.01866331495619716
443986,0.06834951821097536
443991,0.011732371744706652
443996,0.010612114792750387
444008,0.006733306108337926
444014,0.017597743041068592
444015,0.020222663362863037
444016,0.10891945410498478
444018,0.03145892698945199
444053,0.09346175961408906
444058,0.0904822194034006
444065,0.03744522552956556
444069,0.01088013774071949
444082,0.012876052160006635
444087,0.04648337878980891
444089,0.04523425545366282
444093,0.07983274690092808
444104,0.007943945056909908
444113,0.008665845933406099
444118,0.07968186275014244
444122,0.02271131550522525
444123,0.03705740616861869
444128,0.07792677179008087
444136,0.038329222170237064
444152,0.02719389012158263
444155,0.036246651180195044
444182,0.010367555113423898
444183,0.03209438083865549
444185,0.014968414291298929
444213,0.03655714546118386
444229,0.02782572970705026
444231,0.009915414708579593
444234,0.022314450579107012
444240,0.01676181251479252
444249,0.018177293481772903
444265,0.12468659790558018
444268,0.04369810683722501
444271,0.032901639071131174
444278,0.01147516681425521
444279,0.09804278302533566
444283,0.08776940651797757
444285,0.011817787573467822
444291,0.09303924293803777
444297,0.008840977490205888
444313,0.029319932962287302
444318,0.032437088280022786
444322,0.009200416232230427
444333,0.017505223712756875
444334,0.01925290023137374
444359,0.05499608805343172
444367,0.054660770928203796
444369,0.04897076819447238
444370,0.09785343903781796
444376,0.018611615963033967
444384,0.009705161910439807
444387,0.06517416944358206
444406,0.014069142909141207
444409,0.0344998624371241
444412,0.019637980089416838
444418,0.1482924117138294
444420,0.059360834699198235
444424,0.007557416004203628
444429,0.012427423999284632
444432,0.032962316827751914
444434,0.02746834859489779
444440,0.021576057186629322
444444,0.022532804072552353
444450,0.014333953993644129
444456,0.013392061043969374
444457,0.027308983723419143
444461,0.06097912564209626
444504,0.13672885920820244
444515,0.07870085606175323
444516,0.15199622578815147
444517,0.008999911113419115
444519,0.15526507647170537
444540,0.030705113321304742
444573,0.09879474843696015
444581,0.02898613682616306
444582,0.014785413772730304
444602,0.27971945986327856
444605,0.01906618066612955
444611,0.008754010576130018
444614,0.018919429720160884
444622,0.12866793643314206
444624,0.20584170895032988
444625,0.03478781796073556
444639,0.02641723003805737
444658,0.04003700621462805
444673,0.037576494110538386
444696,0.04376972352463943
444719,0.020730044667230423
444729,0.017462708526201593
444737,0.028085123172547598
444743,0.08541104319866795
444758,0.024589237110166254
444764,0.022669569410309134
444780,0.022480612094131196
444789,0.06620093283250125
444795,0.06178888894683493
444811,0.036611592236909046
444814,0.00481462665842588
444825,0.061712294098730136
444831,0.02048143799114153
444832,0.012784928906816819
444835,0.17208670774668244
444840,0.0689365092400575
444841,0.050359702809389374
444842,0.0613812311705382
444846,0.025002973684545782
444849,0.030479074210123528
444867,0.015114036677139262
444876,0.043969304860076754
444893,0.023713613383119135
444896,0.06120269939843493
444897,0.022411774789816947
444907,0.02158619111851992
444908,0.011749863552569434
444932,0.057805394917029296
444933,0.07476499001411725
444936,0.02115538590757139
444941,0.07552593112323729
444942,0.055837164285773
444950,0.05323754284901214
444956,0.010127810840266756
444965,0.022457173884304103
444966,0.2242344556462596
444970,0.011865509114097578
444971,0.21234419029540483
444978,0.01383290308651972
444982,0.10305997523319319
444984,0.053165734780744725
444986,0.021432175933054364
445001,0.02628189543112857
445016,0.021380179803182686
445027,0.04632419351524639
445029,0.0380494411692245
445032,0.02037189918292795
445037,0.02085599691054214
445043,0.011413989837364033
445044,0.11583016784238168
445047,0.09871023439135374
445052,0.16196917269614308
445073,0.030206138920272456
445075,0.004730042572585929
445076,0.06010288643347354
445092,0.03638874015579534
445095,0.11456007216665144
445106,0.023041057898387427
445110,0.08789227357378002
445123,0.021172414479860117
445124,0.021390223712138143
445141,0.06609642461218457
445151,0.009669106957422853
445160,0.024931006922299454
445161,0.05805833715431237
445164,0.12754954488503478
445165,0.02049617095473774
445169,0.04993188738068205
445175,0.20706652511884976
445178,0.022772441171784723
445182,0.11777469885791852
445183,0.004123067309503841
445192,0.010488670345139518
445193,0.046165559006084864
445200,0.009527672350920896
445202,0.013055724877369192
445203,0.004068262390395116
445207,0.06693650875209901
445245,0.03471229918962973
445256,0.028882534581667667
445282,0.09433375123907387
445294,0.042123440766399345
445300,0.2728056008473178
445316,0.021077663770326455
445331,0.03265199199862941
445332,0.005596330299431709
445343,0.02921888737676423
445345,0.032583639670335285
445346,0.0335331763229823
445354,0.11356570435656861
445355,0.313362823352176
445356,0.0712180121751439
445366,0.15747293331986423
445369,0.1247192049187082
445390,0.028685941279887592
