SK_ID_CURR,TARGET
431807,0.01755839152719635
431810,0.011541237588285425
431815,0.11198464653969234
431816,0.05431389303586602
431823,0.08381495408795331
431831,0.0243504301178515
431837,0.04771570089916987
431841,0.06736725111296629
431845,0.009590476966843819
431854,0.08218324011850997
431857,0.07438364726054215
431865,0.05859121627036675
431866,0.0564489080544665
431867,0.035989975721415136
431869,0.06510583119078958
431889,0.03495647718436512
431899,0.01665970962752337
431903,0.12801090143470648
431909,0.05547160015174912
431914,0.0665626242447902
431916,0.013382488923638969
431918,0.24030103226365268
431931,0.032067029357930175
431940,0.019527137886214335
431948,0.17993019309388025
431962,0.01950500028739728
431965,0.018676194743120763
431974,0.007421254949828527
431976,0.014315652785106485
431987,0.04390741302095005
431988,0.013238882292065591
431995,0.274861708140802
431999,0.0701206065756053
432003,0.0033084555674083
432005,0.2378091403946588
432009,0.038713060449523065
432011,0.009021223079020393
432022,0.349941254674574
432028,0.06717058121899315
432030,0.008688263926386386
432037,0.028013382451253184
432065,0.041436020216752224
432070,0.01221281783047037
432075,0.22117281076020734
432078,0.12963730713944266
432080,0.051600914065086705
432085,0.0185525789330489
432092,0.02248274893629695
432111,0.09034806840518236
432112,0.01330227287515224
432115,0.015951981064914047
432117,0.08222161818223095
432118,0.13478602775945156
432129,0.09818007160215644
432132,0.08958140560162764
432133,0.04592108000353327
432145,0.0742910762996255
432146,0.029592496159983876
432148,0.02043722196611841
432156,0.04194973805481828
432167,0.02745772578833653
432169,0.006141636432526213
432188,0.008686052235677722
432192,0.19426175339116747
432221,0.026354013127917575
432226,0.10907292200494387
432231,0.012085636895639107
432247,0.02611401566101887
432252,0.018104371944088322
432254,0.037733507561047
432263,0.03145980786887698
432265,0.023899617781440882
432271,0.11245001357991816
432280,0.03734524407277311
432282,0.02931009860664191
432284,0.008505544483712902
432291,0.2631815323491244
432296,0.059742130765923204
432298,0.17974643961635844
432301,0.03978865028169885
432309,0.02670153195132481
432312,0.08293070363879274
432320,0.013017473408602688
432324,0.012735120010009808
432330,0.03637400870165475
432339,0.009766708911817532
432356,0.015748832194548645
432357,0.006052991328149536
432362,0.022397289623716378
432365,0.03147773473421202
432366,0.0725483370175142
432370,0.08756482599195482
432377,0.06736153978873227
432384,0.030698545449374847
432391,0.025034806709036482
432405,0.028499368064236523
432406,0.29529201717859793
432414,0.14213406066173748
432415,0.008281269873693013
432417,0.01047573665898208
432419,0.03791585105908342
432424,0.039773803232496865
432425,0.056703176182802746
432432,0.12987417954249503
432438,0.029476297020892814
432441,0.05082491496673694
432444,0.5083173396338535
432446,0.49693231507495617
432452,0.06196908768494104
432454,0.05295209814330955
432473,0.302909202777099
432482,0.12577771079143485
432489,0.06838206170553796
432492,0.19314635925515994
432495,0.018925811382464918
432501,0.19874511502244066
432507,0.014497716712111499
432509,0.33329300045778054
432510,0.041522709417521675
432522,0.024036761322789556
432525,0.04523278041483437
432526,0.029347631979182005
432527,0.2543880662898365
432532,0.015794867456782522
432535,0.035856575403336734
432544,0.01252707427580023
432547,0.052651525805622684
432551,0.0408140589226568
432553,0.03811955341127415
432555,0.016842128219546407
432560,0.02862234522933079
432569,0.06435998974604902
432577,0.04588860700011823
432585,0.028500827690280416
432590,0.02355835474547219
432591,0.05212201660602724
432594,0.009339838566281799
432607,0.025275038610547404
432608,0.23399138034328126
432609,0.07255008598898433
432612,0.19139395241505522
432613,0.012230292711183654
432616,0.025731337667095924
432618,0.5370030135064736
432622,0.022074607734864835
432626,0.012233673260051005
432639,0.00543225674736426
432640,0.05295657031005405
432642,0.16032408524253866
432648,0.03170021560062161
432653,0.03168027234182533
432661,0.12460388801462423
432668,0.03087882222213194
432682,0.16675198642183026
432686,0.21671484472682676
432693,0.019064500018632923
432695,0.06006902706574138
432696,0.15673725697013985
432698,0.14193802562013624
432699,0.015708953717896643
432702,0.07680501428000826
432707,0.01880402993506096
432712,0.01255106600988395
432719,0.013088769765183493
432724,0.007326967728083503
432728,0.1690782640844279
432737,0.05311464467682554
432745,0.3573790207993419
432746,0.037477213383567944
432749,0.11911048699985599
432752,0.02597018850387797
432758,0.019397419938954042
432769,0.050528828214823705
432770,0.04063329163156672
432771,0.0158113442373969
432788,0.011407630836444829
432804,0.02455909545974724
432807,0.33614565216785225
432830,0.17742324201669435
432831,0.030123066780721
432842,0.08617789764463475
432849,0.17360056296936055
432876,0.23045230681240775
432886,0.03694116392084138
432888,0.0212654452198527
432897,0.007902947436888593
432918,0.04813517327753699
432919,0.11530657250911387
432920,0.03197874572344686
432921,0.05314541010228859
432930,0.08344591442339122
432932,0.02840145019043316
432943,0.08871653837212144
432944,0.0231889214295481
432951,0.04234746828137302
432952,0.018950473679560546
432965,0.1060897069594732
432969,0.03151407178170476
432981,0.02036127835799385
432985,0.0228098624043585
432986,0.016351617470752
432988,0.09917226666187719
432991,0.03564350606675231
432992,0.038512959444101526
433002,0.013033942558709915
433018,0.019801186705495258
433019,0.034362681093903905
433021,0.03673001210855317
433024,0.009200488393566927
433031,0.030564445329360646
433035,0.15956140043016845
433047,0.1910052074268606
433050,0.007219060008487318
433051,0.01612585876297657
433055,0.013972221022574905
433058,0.07666810313862817
433069,0.017638027523862822
433079,0.09485874324910062
433098,0.1025147291016538
433099,0.015594010419060389
433104,0.09647411634683054
433112,0.017043046396294365
433117,0.049938187897978076
433119,0.008843924763788615
433130,0.009772383721296195
433132,0.06640317017810024
433158,0.4011243916272992
433159,0.03889658032667839
433162,0.012651971912981282
433166,0.056580630968732566
433169,0.09966566216235734
433173,0.020064285737359234
433174,0.05594618171555488
433183,0.31052646781991544
433184,0.022053756589602323
433198,0.0272705887781371
433205,0.07494014032790092
433221,0.13419280733525157
433271,0.294580665946249
433274,0.01667564267609787
433276,0.20301360386139478
433281,0.02744101217251841
433283,0.0274181281669952
433296,0.036475873266811065
433300,0.06204128025942452
433304,0.033418744061872174
433308,0.05322048920387371
433312,0.01483252732170948
433313,0.16574663734818723
433319,0.010869696776463869
433332,0.09109498526980395
433342,0.02194246369101672
433343,0.014754909541040908
433344,0.04881640329024931
433345,0.007052571367135182
433347,0.08497214272448599
433350,0.027973800338268955
433355,0.3539886839340458
433356,0.01614107216003434
433359,0.03145645845781828
433361,0.03170806684735335
433363,0.11859866022684809
433370,0.01712474747040832
433371,0.03112271411998254
433374,0.14187600808039885
433384,0.06491213341060122
433390,0.04216614625101159
433392,0.018348669764262974
433396,0.08684484535469313
433403,0.10306671645394472
433405,0.013263585311690843
433408,0.26892248754073744
433410,0.22766602492795424
433411,0.09639713428813251
433424,0.028874033645393052
433431,0.014536005416491679
433432,0.14280072995693396
433440,0.020653766401214056
433441,0.03153497999709218
433451,0.1324712098126752
433452,0.06225225866667944
433459,0.023978071608820126
433463,0.02427943153465248
433464,0.1020190686381004
433470,0.03675081898245703
433480,0.07490385697287943
433482,0.16653088818585907
433485,0.07123772559571054
433494,0.2479657114660045
433495,0.104494995193509
433496,0.020223712990027613
433505,0.05565255851543845
433509,0.026628927976965013
433515,0.07756835114644897
433518,0.0175474781414769
433519,0.22939925803634936
433527,0.20439882778259166
433532,0.01678102928618
433535,0.03627627474712048
433539,0.06163277236792727
433561,0.05043038472512054
433564,0.29058686159695246
433566,0.016479657368886267
433574,0.011057025594338686
433575,0.016305554234012476
433584,0.08790133429308955
433591,0.2864863511194289
433596,0.19848809166901493
433598,0.03297853150092744
433602,0.029163738711389907
433606,0.020176856137047137
433611,0.00904361175956549
433617,0.02083775282583032
433620,0.341845832257024
433628,0.0296361474581287
433631,0.05007373963844278
433651,0.016311961922331343
433653,0.049597528200021
433657,0.09185234114469501
433661,0.03909737013749877
433662,0.12098601214710902
433663,0.12083137074491271
433668,0.03386568195560383
433670,0.18956066219220663
433680,0.14980275408442442
433686,0.2807477333791019
433709,0.018701985664080746
433725,0.045576671048905
433731,0.06992178710902
433735,0.1096825443726431
433745,0.02767461528296021
433748,0.005142294137558375
433754,0.05239577826354118
433762,0.10182298194468029
433766,0.020685246245238723
433767,0.01870756619591762
433779,0.04054603836673632
433783,0.0058091128003897805
433785,0.10060064571812781
433789,0.004964155314302048
433794,0.19747298833401525
433799,0.05174368748059871
433800,0.01132624316450017
433804,0.07636470637843076
433816,0.03605165630425328
433820,0.04964469629841992
433829,0.01353667154736714
433837,0.019302282244847747
433840,0.011100494900744464
433842,0.04212078356138224
433849,0.038772818782942725
433853,0.01150213212851751
433862,0.007038779065146343
433872,0.026433836945019166
433882,0.049552540826611896
433892,0.030245224640350857
433896,0.004863477544586407
433906,0.04191938181162045
433913,0.12995049573128953
433914,0.010430623881806496
433957,0.024800967003609502
433958,0.03425504245620227
433965,0.12612315288021148
433976,0.05034345740100242
433984,0.0074692097133609026
433995,0.0835267728869491
433996,0.02281823464178255
434006,0.45800316419785925
434007,0.016665715609121445
434009,0.03680862494414202
434019,0.06700989047308756
434024,0.08001495336969495
434026,0.12561387201185617
434027,0.006510011313567694
434034,0.048722179725756064
434036,0.011655045027878128
434037,0.15717428077839515
434046,0.06987094677340551
434050,0.007164985074965996
434051,0.014713662245563208
434052,0.02885175305984137
434055,0.06074823133997037
434061,0.06302043047042742
434064,0.03427647443501018
434108,0.12420293069414837
434109,0.18171750278282178
434121,0.05753259135380331
434122,0.03912522060708399
434140,0.006805984369109598
434151,0.057371759786411666
434156,0.034559957379759594
434157,0.019191857438634535
434160,0.0825677660217626
434164,0.011088991476634103
434167,0.011445262016850196
434169,0.0550866780537587
434173,0.007766621891780251
434176,0.11742176690114195
434177,0.1572203410568383
434179,0.08940292683989451
434180,0.03231187285073038
434183,0.081230011009542
434192,0.012738233050989624
434205,0.028866040768192325
434209,0.029944026954764
434212,0.13623466454895333
434214,0.16209816180375047
434216,0.09837672657639523
434222,0.3054509859745347
434223,0.03775604658776379
434224,0.22496215468159655
434259,0.2667392718299501
434261,0.016446456886186643
434263,0.10351033026930193
434264,0.0524650908663991
434282,0.039361898508729634
434283,0.0033390358526760337
434293,0.22543957517824081
434317,0.1160685167193673
434322,0.0605356113049183
434326,0.016693461081712546
434327,0.015008249268202286
434328,0.02107277287934458
434336,0.030642341417137675
434340,0.037620133245253824
434342,0.07161348478813392
434350,0.1037307773851554
434355,0.028739733616211023
434375,0.016997342419734076
434387,0.046583066535443814
434390,0.041025238163201014
434391,0.02828377528261029
434408,0.02116524154137216
434410,0.07232437201417613
434423,0.023694098028435324
434439,0.15118016566888318
434442,0.0298436048983264
434445,0.20313227125931985
434448,0.018669388189236222
434460,0.02975013391687986
434465,0.004888694006349624
434467,0.08768995350715814
434468,0.04722038144350722
434501,0.09332246476649889
434504,0.10679922528058547
434505,0.054726330958803485
434507,0.008097862022705467
434514,0.04770465817138163
434535,0.06202736928477909
434538,0.3574827690086158
434542,0.1373340428863568
434545,0.1148480372072924
434554,0.16642724716521623
434556,0.057412497969328784
434568,0.15966530956991512
434569,0.10307749979942461
434571,0.13375719556749263
434574,0.07283484243841229
434579,0.0337342442212466
434599,0.1277991004887177
434604,0.20144710038169256
434606,0.006257054774544874
434607,0.010393718428810973
434608,0.013220406001060007
434610,0.04274663465540865
434615,0.12911892321178678
434616,0.19697168352430738
434619,0.05893580876071352
434658,0.07617442689855557
434669,0.026805051877775356
434675,0.011006280448398484
434678,0.018237010903325666
434680,0.029930828182819724
434690,0.15181850504873198
434698,0.028279592821610623
434702,0.13900514105913617
434704,0.006899636091518375
434722,0.010918157520484868
434727,0.296837408160897
434730,0.015203871923154417
434735,0.023814704678453487
434739,0.08479221338151473
434765,0.03443611867966589
434767,0.22507997765387117
434784,0.16150822291852454
434787,0.08559653622952886
434788,0.10475484651893122
434789,0.02417047582488747
434790,0.05681814593293273
434791,0.08445418086022778
434802,0.03422800967375881
434806,0.014843106704226486
434807,0.08643563525753571
434808,0.37235446049890364
434815,0.07219275153125015
434816,0.09705389925104807
434817,0.041784181143395806
434818,0.27574584887519316
434830,0.16275998737731415
434918,0.021508279015083124
434920,0.058513447465459084
434921,0.0332678138390442
434922,0.26736121421673886
434937,0.012469119841623192
434948,0.02474925334005404
434949,0.052778671168778525
434952,0.12408251853608125
434954,0.02730817452319892
434957,0.03368794842581557
434968,0.015748943854663217
434974,0.024433723989685803
434982,0.06496211376673924
434986,0.038726094778668674
434993,0.016693020793474525
434995,0.12568120892411833
435005,0.05646957973211362
435013,0.043261729613467796
435027,0.021294690694635486
435034,0.34067957328545645
435056,0.22478456717886036
435060,0.1115873942072013
435062,0.1541913359364309
435068,0.041387658152708215
435069,0.028310237231396855
435071,0.17941388255265167
435079,0.009425076723508934
435086,0.1643492255191381
435092,0.038206031240977295
435099,0.011524943416905109
435100,0.08307728675013043
435108,0.02946265005426475
435118,0.021696683368873725
435120,0.01315915782701233
435129,0.03732884108306351
435132,0.23859353582377374
435138,0.007202012887303313
435139,0.1393153723833024
435142,0.24705647450198415
435147,0.0878065761928162
435148,0.07300757412422315
435151,0.007461887277327617
435153,0.011094983380079262
435154,0.14531625984764554
435164,0.13122002662968088
435173,0.027500548102976214
435174,0.04792106064528417
435179,0.006719656556350846
435199,0.02836531991073291
435202,0.02460809412337245
435203,0.05235182731076954
435214,0.1399463609777749
435217,0.10071185472593909
435222,0.05878594217499635
435229,0.3487184047141525
435239,0.02713566316786719
435248,0.07125058518326798
435259,0.023265067016359817
435260,0.014444541629309401
435263,0.1265160898865648
435264,0.023473894536565672
435267,0.010868968442837499
435274,0.1345559916019065
435286,0.006510070998371816
435296,0.01817642774000742
435308,0.03113119560459541
435328,0.11939207374736777
435333,0.04212016655217526
435363,0.06610558318830081
435366,0.013939614388699973
435375,0.01337740345855858
435378,0.2618060308152818
435400,0.03990431003811885
435408,0.06116131018262067
435409,0.012311707181984566
435415,0.009533624206285654
435419,0.23943004193539819
435422,0.024051096504891317
435428,0.19831992025880718
435432,0.053854716195547506
435434,0.05687462768072009
435435,0.04805001495451792
435440,0.07194084143842219
435455,0.05219542944799338
435464,0.0627883884916248
435470,0.0040549872508567775
435475,0.16309623378066035
435478,0.03005771969507144
435480,0.1533794394159632
435482,0.01272414133405865
435490,0.026379082722117156
435507,0.051654147062949685
435509,0.04512027138665159
435510,0.038334729406717005
435519,0.05307474937437731
435527,0.11258998182227845
435533,0.02570375769047702
435534,0.10296061911302615
435535,0.03452295740779351
435536,0.014879650416868416
435540,0.023660400052361606
435551,0.027126235599558655
435562,0.6203633175277835
435564,0.07265219086718785
435585,0.043206417888283444
435590,0.006564037403022695
435609,0.014051151934138945
435610,0.027738258709970466
435611,0.02380495884240924
435623,0.0394933170838652
435681,0.1245233056871761
435682,0.06829500373773534
435683,0.03255894065811803
435704,0.08910631350571487
435711,0.04024271733685802
435713,0.027145368170163862
435714,0.05951706857135704
435716,0.010873727362246996
435717,0.20416495908355758
435718,0.12667443345138238
435719,0.02236850275642511
435741,0.01280148736384318
435765,0.10128440627341581
435766,0.03932425123374911
435767,0.010916349463473219
435773,0.1923746407837776
435802,0.0380636488427856
435806,0.02606755482680567
435807,0.18183313636972848
435809,0.012241932441103665
435811,0.12599291149504532
435816,0.016552343661756275
435823,0.013387128560161913
435835,0.22710392166515944
435848,0.21719509336635023
435849,0.14648809778264205
435858,0.023960924140111695
435870,0.20913319177518086
435874,0.022061699627632984
435890,0.16103095032307363
435892,0.010412003961144202
435911,0.03195937609253049
435915,0.021343253999114555
435924,0.10894312914556144
435937,0.04214035943400561
435943,0.3181963558426216
435958,0.021514989784018904
435962,0.01714179428217128
435965,0.4169274748964755
435968,0.31218197211208154
435997,0.017001059815431555
435998,0.14118493548655034
435999,0.0718033589992921
436009,0.02898067558946468
436021,0.06747629342053145
436022,0.08660182372422137
436026,0.19635421118574237
436032,0.012633376910833882
436037,0.029687479456366135
436049,0.04773365307285843
436058,0.028878552666347087
436059,0.05308533853867749
436062,0.09002134929388461
436068,0.01983062249766502
436079,0.1282250893706283
436082,0.0592888378827999
436083,0.10236313911752606
436093,0.09722043534340848
436098,0.01411600786729002
436113,0.02625053977668101
436127,0.11076905527176459
436148,0.039390151529231324
436152,0.16969277560569193
436159,0.004938533896632895
436165,0.019707667343057067
436170,0.015641355306330654
436174,0.007209808158590309
436176,0.04527823527357882
436183,0.008650628924429386
436194,0.011997321576830524
436196,0.04563153477108937
436204,0.0326497747226624
436207,0.12028456189660088
436210,0.023553497804901718
436219,0.40322152816937523
436227,0.045427701360772996
436230,0.013524727402109825
436233,0.05878540244432423
436235,0.3378951921161437
436250,0.025969775263542848
436260,0.15507977466575518
436285,0.0850445430898706
436291,0.02874547073430414
436304,0.02605754223932371
436307,0.1143735027447519
436308,0.16772362611846556
436311,0.03644252803957804
436314,0.04154018307512922
436322,0.024496911176718004
436323,0.30145581440566227
436339,0.012749038708350188
436350,0.013600880228226763
436358,0.03787642971841643
436359,0.034308593601838286
436363,0.013244489069888295
436365,0.039866191914731536
436369,0.013398047528670926
436377,0.02103202222238877
436378,0.14573995700573555
436387,0.028616908605665424
436394,0.13444896733671544
436397,0.027749011121330693
436399,0.19079704665765101
436401,0.04629809870423842
436404,0.07326726372517083
436421,0.055490795412260645
436422,0.11291526801301785
436426,0.02975920549482001
436430,0.027412556162119836
436464,0.017633318790817278
436471,0.010838108560351268
436476,0.026107306231022163
436478,0.016576639062755458
436486,0.006836354003097253
436497,0.05185400067160138
436508,0.011056002009476106
436509,0.01858320654851754
436510,0.08881151634422044
436511,0.46398952886826983
436528,0.1027816140314082
436531,0.06936787772552024
436534,0.14746705940775556
436535,0.06470849525375405
436536,0.00546779235885473
436537,0.01437133748291463
436560,0.013418685176526543
436562,0.1388876647937321
436563,0.18476291408134404
436564,0.09854467706674003
436598,0.03526138662170453
436599,0.016903342121685302
436600,0.08509463654093288
436637,0.04349156606033794
436674,0.014409612271067965
436706,0.048017854549975474
436721,0.04040881159112132
436722,0.06458803484444643
436735,0.011129257401040723
436747,0.33246682254035403
436748,0.023660346312036274
436750,0.07117206891144687
436757,0.2702544779577539
436767,0.10425464937173873
436771,0.006441011797964915
436781,0.11391554840303689
436786,0.01858255790818482
436799,0.006877188581807218
436807,0.05969900754469153
436812,0.05499104951084032
436821,0.031446738998040354
436835,0.037670035108367805
436836,0.15232039169865702
436846,0.10211672296060081
436874,0.012034981914998003
436880,0.18592359636210093
436882,0.13566341029015883
436885,0.008867956804535514
436893,0.07064610402033901
436894,0.005469248681764429
436896,0.029855264622561307
436902,0.10977966876306686
436918,0.010896344162627457
436921,0.023343673859517418
436935,0.05449927110995527
436955,0.011449543148204639
436961,0.09753991610919675
436963,0.06374208079861585
436964,0.023260008653381382
436970,0.02327830212147025
436975,0.029756452164015942
437005,0.1059058073918597
437014,0.034748184413076776
437020,0.026225447740877098
437043,0.01911118657152907
437045,0.04064351320483278
437070,0.07566172381264591
437078,0.013377857197451146
437095,0.051904407939212506
437097,0.06632749027956004
437123,0.007436303626358469
437127,0.029803679086421554
437128,0.06516965860678461
437130,0.02263793883732695
437147,0.39184029085577676
437156,0.013217373802412419
437157,0.08892177882044904
437160,0.06972926557449907
437161,0.013811851957491723
437169,0.014206541413659051
437189,0.12208795743086995
437196,0.16119802471168806
437198,0.03846545184272865
437200,0.013398364400522833
437206,0.11325433667152074
437211,0.014994088211194828
437215,0.05952982778654119
437218,0.023593507663688357
437226,0.024765606764100653
437229,0.07158231000113613
437235,0.01589175338507045
437244,0.01520496208562008
437245,0.05474092897588165
437246,0.022314132834468762
437264,0.02631397413497602
437266,0.007876772772402518
437268,0.05535417066976436
437269,0.04948211991041951
437273,0.020024819638431703
437275,0.21288603192614036
437276,0.04199960890238719
437302,0.021649645877300464
437304,0.14347107264118458
437305,0.09170242643468621
437306,0.03477858218706152
437334,0.009122059525230312
437335,0.051478219401089195
437336,0.024586896315995754
437338,0.20189822251854472
437343,0.5804943326212749
437356,0.045760613275874995
437357,0.024459153178351366
437358,0.05348260639572859
437359,0.019621599338158165
437360,0.15120637968282288
437393,0.005822885951155936
437397,0.05352098226562506
437403,0.05099142410730025
437409,0.024106249130793705
437426,0.10175065579745102
437430,0.41870252775805494
437446,0.26625464350176675
437459,0.02801852033188939
437461,0.02792899949993482
437462,0.06201361320158365
437463,0.011595390378544077
437475,0.016161943638462108
437478,0.02321609881188183
437480,0.014786205634852976
437482,0.12773475327789144
437486,0.030347093765851145
437491,0.12349299978774562
437492,0.03588652263900963
437493,0.10535553623401259
437496,0.06942258807666574
437510,0.009805609270759453
437515,0.013154125075455122
437516,0.09117261278879722
437519,0.00603440027192722
437522,0.03737586432284849
437524,0.020678321225164553
437532,0.09150777417760814
437538,0.008716942368157407
437546,0.05745801657988112
437551,0.04889244034912722
437553,0.08772231250720151
437556,0.053998630683309894
437573,0.19590481312193841
437575,0.030435997432621285
437584,0.08246082127309982
437591,0.1842458410110206
437592,0.03115474834865902
437595,0.019443709000107497
437602,0.02168003631037833
437610,0.014632267338564757
437611,0.01760882077915779
437621,0.07939372278686091
437622,0.14586324710115905
437624,0.04898847219517244
437630,0.019624773432694483
437631,0.17106986816963524
437636,0.4192749275724532
437666,0.009359464996524331
437672,0.10366259813538246
437676,0.04853093791294252
437687,0.032541964821307216
437689,0.18806296053194899
437706,0.28339550149369847
437712,0.08497181213607373
437735,0.02545319411498988
437757,0.026913893363351836
437763,0.10261198062225435
437790,0.008125235547919562
437791,0.015794634383225994
437795,0.0578589837801329
437803,0.025138322319868546
437810,0.05873412860511926
437811,0.13644623541971532
437813,0.027660224490290007
437820,0.02118735474362815
437823,0.09982305145306142
437832,0.007838857813977048
437841,0.019442731410622978
437852,0.05372187840518276
437858,0.055481661971410856
437862,0.009372492308648755
437892,0.023290591987643137
437896,0.03789075893746634
437903,0.2136952344832013
437905,0.02377008615023598
437911,0.31659310053772743
437913,0.0774521667257734
437918,0.008452699979374293
437922,0.06465837969234395
437933,0.015357566670407113
437936,0.05930176945812518
437945,0.021361738969828833
437966,0.04914486662126075
437967,0.0905376536621695
437972,0.0077838800215276
437977,0.0846929474526274
437984,0.372861878750585
437996,0.015420175233743168
437997,0.01563227584307016
437999,0.018194958967316287
438001,0.009509109748783474
438004,0.11041649375798387
438007,0.041174416132481434
438029,0.017306844922149126
438031,0.017974021702558872
438034,0.06152883608788775
438038,0.19539962555898716
438054,0.052777224718103186
438058,0.012596806602385227
438064,0.08049711078847685
438065,0.06976638599068526
438074,0.028453832918548784
438084,0.15836317187552998
438088,0.06227337148006974
438089,0.008582987871751114
438090,0.01286364449605747
438117,0.06374838233142033
438118,0.022318079242599258
438151,0.10396911793118987
438152,0.03142790211281109
438153,0.22782830952798472
438154,0.03307172039168851
438167,0.040965944261033393
438187,0.08727614571861002
438192,0.2532168808053268
438195,0.03511450690841991
438196,0.15496065219575578
438220,0.04411585254344362
438223,0.1780856628877035
438229,0.04868536351878942
438256,0.03405472595219973
438258,0.07973574881273458
438260,0.03981975709527838
438264,0.04830871086830606
438273,0.08713823275611934
438306,0.12970932646861952
438307,0.032094502353676606
438308,0.024364070367175073
438309,0.01139173875399779
438310,0.03526781701602609
438341,0.09993864558514354
438348,0.007811897483963076
438349,0.02904364537469134
438364,0.013744204802746832
438368,0.05027567412542951
438380,0.18651207128647182
438382,0.013416521189235952
438402,0.045220374603761423
438404,0.033430190043161445
438408,0.10365990541900025
438410,0.12003398853321287
438429,0.02981284522171258
438434,0.07879038283031828
438435,0.022776034853729858
438437,0.11760659591646055
438438,0.06924073120352606
438444,0.14113316572445467
438471,0.032689718495511076
438506,0.015639057025244558
438521,0.020080854589184308
438524,0.20359930038231533
438525,0.07821807833031501
438534,0.02196090554914502
438541,0.025336626142280647
438546,0.014001181620570432
438547,0.029389878663462685
438564,0.028646753870303462
438568,0.012546550625817632
438570,0.007847420406197694
438578,0.0059339396296918465
438582,0.03276798925581271
438587,0.03469663687561471
438604,0.022889282477447384
438620,0.02013829792549317
438621,0.007487172606482526
438624,0.02854812340838969
438634,0.18313311958062167
438644,0.047110497948706184
438645,0.02684285557988982
438651,0.06600898568845948
438659,0.022100739189158013
438660,0.018089109465677104
438662,0.016678565860017085
438668,0.005658642307474898
438673,0.08419311863031809
438677,0.02635947050284297
438683,0.33671668092457696
438687,0.06961587997740429
438700,0.06223975673784886
438713,0.06727828483164383
438714,0.02660591798985232
438715,0.022251180081671637
438717,0.022152087949731735
438721,0.12976638425165352
438738,0.13515165754044803
438749,0.011347701884288963
438750,0.029399679167311177
438756,0.07435412290583741
438771,0.0219396724204834
438777,0.020428415788852215
438781,0.007463453334336231
438783,0.14506569448603182
438786,0.36465196749527606
438792,0.023149384606720363
438802,0.03209502894953397
438808,0.01635238280345456
438814,0.02718697582597681
438829,0.06090571451931044
438846,0.05942108897327956
438851,0.09480475405354151
438856,0.5592047942270248
438858,0.08134569238668594
438861,0.007970682795976507
438862,0.10280050688284431
438876,0.22713747016804858
438880,0.023746625216814442
438891,0.1283213151785054
438896,0.09696818285220805
438898,0.06096962403967214
438904,0.0061671125918864155
438908,0.014588978069015272
438921,0.05485349750759596
438923,0.0676501409151044
438929,0.08398903302788982
438942,0.028884447609785535
438950,0.0852067867605697
438979,0.20740402036686995
438994,0.1260655694538712
438995,0.029495590316612585
438996,0.004204056559305135
439002,0.1175951276090267
439013,0.025942669221710533
439015,0.011692729917376384
439017,0.03216547071065579
439029,0.009523269937186366
439047,0.07194899556897771
439048,0.07340877101327288
439049,0.17417444155930267
439050,0.05622908491237732
439061,0.0962459053103687
439065,0.11483982542314042
439069,0.1429209914107084
439070,0.31241110946367884
439071,0.07068979043892049
439072,0.12195828188879429
439073,0.17722881187238895
439076,0.031075008464163303
439077,0.016030540406802397
439078,0.048647916870141944
439089,0.03139871901740101
439095,0.011953757065064057
439113,0.05488793072676503
439122,0.011993648132091334
439127,0.058068235497671095
439153,0.020944009499857693
439154,0.08273282580641352
439157,0.008272930952213547
439197,0.006347134386369186
439205,0.12453899901435247
439207,0.1549607165575874
439209,0.009538105670097122
439213,0.010872486235419266
439218,0.06008710527792622
439222,0.03270670954570135
439229,0.05331611113999346
439233,0.024858558264512946
439235,0.025484342357001307
439236,0.12719114713465118
439239,0.07251969080391918
439248,0.1536043706211203
439255,0.09198770506496667
439265,0.021630954633871147
439266,0.09062956807988198
439268,0.02144808659902704
439270,0.01668411001185951
439276,0.15768720960990554
439285,0.005701995556594017
439294,0.06662180600460828
439296,0.031452887187263585
439299,0.4082889174972255
439310,0.08552813333142419
439319,0.022492325760110433
439320,0.00831227595629346
439325,0.03902542901649004
439327,0.05469118055783834
439328,0.018865916240942724
439334,0.031288886926334906
439335,0.11559620817209235
439339,0.11513388502405833
439343,0.006760540752460392
439353,0.16011127209603604
439356,0.012094324594071618
439374,0.009077479175789589
439391,0.3601014551149515
439400,0.018886548092302006
439405,0.11111988290559213
439413,0.030772125985545136
439448,0.05344561641216544
439451,0.17027896792500155
439455,0.05759591983746326
439468,0.09421077099042127
439472,0.019576361177193847
439473,0.056088340760581404
439477,0.008865497980262463
439483,0.03102834134908406
439484,0.02302661755817515
439501,0.03302749520140341
439505,0.04825868389044033
439512,0.06264532236492985
439515,0.06000693740260443
439525,0.029662778797089968
439535,0.07196000847356405
439539,0.009016008470915274
439548,0.26539133227030837
439549,0.10520359917260949
439550,0.07674206078743245
439551,0.028101125640486068
439558,0.01056489048444325
439562,0.023650670261402218
439566,0.03069570404133112
439571,0.031130395665576283
439587,0.023106936039193424
439591,0.09386227120959449
439595,0.04503269716384563
439611,0.14307809329110302
439614,0.15457505916275843
439618,0.23269549117209448
439620,0.05150814402152637
439626,0.01800320067012513
439633,0.014392313769589339
439657,0.051121852779679275
439660,0.08919493514633225
439661,0.01492186514057826
439666,0.01571442327550353
439673,0.05533031481974168
439675,0.05414923362582768
439705,0.0428911860335332
439707,0.11653899795444343
439720,0.04816112258138185
439727,0.045664716707132444
439733,0.07196966548144193
439736,0.035697387447669524
439737,0.05284607577655604
