SK_ID_CURR,TARGET
358994,0.05900641847680366
359004,0.06001813684131412
359015,0.034913720657120464
359023,0.06877482011183614
359030,0.01915800710026446
359032,0.014187367852372054
359038,0.04039981769340177
359044,0.12017354211330261
359049,0.0936902517321326
359050,0.035826482191374694
359064,0.018532475577584393
359095,0.01659541138176441
359100,0.211986293499621
359105,0.011594014782604715
359116,0.07018888989350418
359134,0.07309835870327859
359136,0.16914732689891437
359143,0.0201683225651448
359147,0.009173009643072704
359175,0.06846334864394513
359182,0.016218220418376245
359188,0.017204823872651195
359196,0.02296762979959116
359198,0.04694641943406594
359202,0.018599222381725632
359212,0.07138153554710024
359229,0.07412350714225609
359232,0.05382645953292403
359247,0.017783311816505446
359258,0.08266828710755074
359260,0.1614615453362907
359261,0.06895330134129998
359262,0.29269398987004974
359268,0.027431866064037712
359285,0.011818199437822936
359293,0.024277628103559552
359294,0.011554838823714032
359297,0.041035827259376906
359299,0.014896924971261102
359311,0.010584309708992993
359319,0.05028286653028687
359320,0.03644685668207639
359322,0.09443377612546203
359353,0.02182082713220682
359355,0.028672402915551766
359360,0.13404178518541104
359367,0.021920465471972135
359369,0.009308772587061729
359372,0.007785757236513266
359377,0.06462378685229692
359381,0.01173442131581021
359382,0.04043467969127477
359387,0.053033517594467935
359389,0.019516392672144552
359392,0.04758152483106818
359437,0.1993452841389577
359438,0.012869550934692563
359440,0.035774589580115645
359442,0.03543302883892207
359455,0.032923316411878414
359474,0.1500492896183729
359475,0.03041404404258529
359480,0.414187456976152
359485,0.03652796390186194
359493,0.006450967204086876
359497,0.00901793337868545
359505,0.024206064769034363
359506,0.04271607101125194
359516,0.02078693659456289
359518,0.00984143964203797
359523,0.02316124701572507
359547,0.2792814350619073
359548,0.03740166456623186
359556,0.0326270597023828
359577,0.04054705481032217
359580,0.1466105752855655
359588,0.064520123005793
359590,0.019305128746815017
359592,0.03480065011033061
359599,0.011301468979079798
359609,0.09489154287041336
359611,0.03093956595588078
359619,0.0655835787517082
359623,0.32345985989431836
359654,0.036529215381848806
359666,0.05565615510770852
359669,0.061407174589148066
359672,0.01838686746532253
359673,0.5894000249004191
359677,0.004077728253002469
359685,0.09705131969645034
359690,0.0478715900273132
359697,0.07196932042896965
359702,0.005799954868185367
359707,0.09778971692183708
359711,0.02818081476749454
359719,0.063819669128888
359722,0.036993484932530525
359726,0.11609953784957479
359730,0.06945276184936215
359731,0.061733028071119786
359741,0.11030689247721034
359743,0.1170163891765497
359748,0.008499058375544946
359753,0.01663324931234148
359758,0.2804447430710414
359773,0.020044033008925568
359780,0.04742837862753625
359785,0.03250180679887011
359800,0.013926356302466102
359806,0.1890949144963328
359809,0.11679494010450664
359822,0.026311141950063635
359828,0.1178520018342874
359847,0.06317201395025876
359855,0.02862005930666367
359858,0.02139009341978151
359864,0.014969545636056661
359884,0.03606169082849385
359886,0.023918470020033455
359898,0.21563096946760535
359908,0.30787089175997984
359921,0.45145126675009994
359945,0.022816874683335663
359958,0.0018771624489099961
359964,0.08477831177861947
359980,0.02986273451253564
359992,0.014141511549311836
359994,0.15463160682182892
360001,0.04606937404512819
360004,0.023928086276452584
360009,0.07822083839516712
360020,0.036041455007059735
360049,0.38092431784168523
360058,0.02803626166811493
360063,0.0523927706390786
360064,0.00486280671089474
360074,0.009270292939114803
360095,0.02841305711450992
360098,0.014432281982521781
360099,0.005721932555830152
360100,0.05856771967920135
360103,0.05803163613525594
360106,0.042225061392901934
360107,0.043841382792200054
360124,0.1785331166235954
360126,0.007402123954286436
360138,0.08057290168557078
360140,0.024930312367987165
360141,0.011530071054333475
360149,0.2038091015889278
360152,0.14865471500379382
360165,0.0512520031307581
360171,0.01892184133772177
360176,0.2911222153936149
360183,0.03783973517931038
360186,0.004362285269026058
360189,0.22626394391965177
360191,0.12180742005245976
360199,0.25393564529877455
360204,0.0384098513759353
360205,0.09051785746193103
360217,0.05432786923113756
360225,0.054758326469947015
360231,0.03477054576905882
360238,0.025344378308154766
360248,0.25130645947512703
360249,0.015699712508812882
360254,0.1125603420333164
360256,0.04557386966624512
360257,0.03777463653065847
360258,0.059737504297888676
360277,0.06168349013624937
360279,0.06385957990337933
360280,0.3948347577716629
360281,0.2777626122371578
360283,0.02474715197075136
360290,0.06657973563148085
360312,0.06100113036995526
360316,0.014544096290353137
360320,0.0062822315011546725
360324,0.16343235766574024
360333,0.031689925153704945
360339,0.024257095230318895
360347,0.02158071050543523
360359,0.1830485160201827
360360,0.14090728606097416
360367,0.03191319419113148
360372,0.026231247464172665
360382,0.07661253736629096
360386,0.04321352605821965
360400,0.01417257810821234
360411,0.09488907602710564
360412,0.033764288207717395
360415,0.019578416436049115
360419,0.09305847356062666
360421,0.034277591830153886
360427,0.01900312656036633
360429,0.26317589562729143
360438,0.02872742957900113
360439,0.010083425639057016
360445,0.24576725889104267
360454,0.24165441967878654
360458,0.049712104491406575
360467,0.009588496278694018
360469,0.038350800142343766
360471,0.012596379434582037
360472,0.017849884595911168
360475,0.03343196786002254
360478,0.12433246992410957
360479,0.03897126079784007
360480,0.07684177421123059
360484,0.048677919845594254
360496,0.02421471284918877
360504,0.04650767881800905
360517,0.017048746717042117
360518,0.1275787610981154
360526,0.019851671127242777
360530,0.0553637740449881
360535,0.06686377239532544
360538,0.20248121443603956
360539,0.10000493889941936
360545,0.018200663936474255
360569,0.017137826215170862
360579,0.07478598268715812
360580,0.02267691594186591
360611,0.01779721092904121
360612,0.016338089848886385
360626,0.009396331260938334
360628,0.024247777309557052
360631,0.07687354472634433
360633,0.036906494180810566
360640,0.05149362701503819
360643,0.33336337342004685
360645,0.02052105596960016
360663,0.004178176165275455
360666,0.04566551172126625
360678,0.044133688114325983
360683,0.06434603278735093
360707,0.12427012366229392
360715,0.1296718350444031
360723,0.10727628102330213
360727,0.014296568399486863
360733,0.16063264433923768
360746,0.004959923168670088
360759,0.023971033664563705
360767,0.026031713435243464
360769,0.016232870088593976
360770,0.017411367245246723
360779,0.021786612603466555
360791,0.05716699466003318
360792,0.006850853962453571
360801,0.1115847501532206
360812,0.08476328078888463
360814,0.007868397099424529
360828,0.02760992059010101
360830,0.19035261939936512
360837,0.08191061338609933
360838,0.12541980082406984
360844,0.16156923483702565
360860,0.011008291210868024
360864,0.055419538019745945
360871,0.04133453806783969
360872,0.044468923207371544
360877,0.04547933107725079
360880,0.017902173189148593
360881,0.012359254774194273
360882,0.05323289652070563
360884,0.013882397969845459
360885,0.03346302664781018
360889,0.18962066454641868
360893,0.23207750607549818
360898,0.041160046781305915
360933,0.3118166620814623
360941,0.0728906539384915
360942,0.03361331426313258
360943,0.016159628440183812
360960,0.035172378487734635
360973,0.14376410831598463
360979,0.0601569838679005
360987,0.016640516709359628
360988,0.030702710514772066
360999,0.06225377370313905
361001,0.011161223150391086
361005,0.08198861460249844
361007,0.1129748545936851
361024,0.009063623961744264
361028,0.0356778723694199
361051,0.031863885899405184
361072,0.015661755054576305
361086,0.07379482022400739
361093,0.15535782540724483
361098,0.030385004315650686
361124,0.02717785966408228
361130,0.02132220388768946
361132,0.05581845472579949
361133,0.00786986810804808
361135,0.21147198856932195
361148,0.32909359826096884
361150,0.012005799151989715
361152,0.03150151638720014
361154,0.02783780242179415
361158,0.015337193695782745
361171,0.04651491823007107
361175,0.24143343783651988
361177,0.0059580599130102385
361195,0.15707492063923303
361200,0.012561374710884051
361203,0.1284350147204228
361205,0.023453235307764837
361214,0.06495746770265576
361217,0.05341987030841419
361226,0.013455978982528724
361232,0.032158660751484464
361236,0.05274197772337205
361249,0.01709589579718688
361251,0.2688156068714775
361252,0.04351280727930277
361284,0.05874866219309455
361289,0.032308041549367776
361297,0.011402244748345692
361304,0.0774461397316365
361311,0.05903612993704404
361334,0.16861218078327284
361339,0.034159882108923185
361340,0.20811807051640613
361348,0.07857245385276215
361352,0.022492329060585424
361354,0.023264629047429992
361355,0.04443725681681586
361370,0.23517712277193442
361390,0.03799867693853326
361392,0.023643254039417628
361397,0.10121334011444436
361402,0.12096698971960175
361405,0.047894324726506954
361406,0.023316242140912994
361426,0.008212388546853328
361431,0.04051256641126337
361440,0.010242836471963052
361451,0.4984723767008029
361469,0.16425961002255715
361473,0.046123372837602206
361497,0.03305751223728293
361511,0.007974958741940897
361515,0.011816919273754558
361525,0.029611181585608652
361540,0.09242059794215635
361557,0.09317828019389897
361560,0.03556251565286242
361565,0.026461555315510834
361569,0.02608065757930396
361570,0.04081806439223112
361578,0.010394216234039131
361580,0.1400977809718687
361585,0.05906951604290449
361589,0.017261572866443576
361591,0.0032232529992891946
361599,0.060843709760412465
361603,0.044599825156767456
361605,0.07576225409476375
361606,0.26190650172856944
361615,0.2706305598333581
361622,0.06329758839512421
361627,0.03216376630272062
361632,0.058331627352849844
361636,0.01863814897767491
361637,0.05218879988555789
361638,0.04716021973155804
361639,0.014396395695465879
361651,0.021845153763741777
361662,0.13955218347034354
361684,0.042114087901657035
361693,0.10739076975639039
361697,0.13591607339054368
361710,0.011605073867997884
361713,0.06618843704423809
361729,0.11944292909390883
361785,0.010263673025391284
361796,0.04256702284960676
361805,0.07449755265786162
361811,0.04757724945947937
361812,0.038974200725785876
361819,0.08973430960706633
361828,0.022554005828901866
361833,0.004549358483615331
361836,0.08818452349138597
361839,0.05053296156398204
361855,0.014877292908439591
361866,0.08020625475719909
361870,0.03608905253599668
361873,0.060693270744559484
361885,0.027438723531395766
361896,0.047750726736235295
361913,0.02695752381508073
361919,0.04324594708764616
361932,0.08386850804599075
361933,0.071159877168483
361935,0.1339034885687744
361939,0.06545181694258732
361946,0.005153069459946458
361947,0.023501697508612508
361949,0.0358813997511247
361951,0.06175741294643888
361962,0.09241967360174519
361972,0.02712634218789694
361975,0.03300740598822135
361989,0.01934809866084617
362004,0.10932864527219469
362012,0.007134426030779268
362014,0.04917921928850383
362016,0.012961290382225163
362028,0.04242374320050835
362033,0.008119205915540217
362034,0.16981452849734968
362038,0.008899663924816531
362052,0.11149754053685088
362061,0.022220539506425323
362063,0.033797095672866095
362070,0.07375504559331865
362072,0.006002452006599398
362075,0.033581818209549946
362079,0.041280547770496286
362086,0.01168961604657855
362091,0.06060097498460932
362094,0.03842511540790565
362101,0.004537099856188357
362112,0.018177694332903203
362115,0.22186653758013608
362117,0.025446462604137514
362121,0.4105472775497671
362128,0.08608429901478895
362130,0.01394550080191954
362135,0.09109016482571572
362142,0.03088774575095499
362146,0.0690110761368671
362149,0.03019706155895855
362157,0.045147417846044896
362165,0.017206100709386718
362166,0.04371543066025403
362167,0.03147403882657225
362173,0.02571244102906594
362187,0.026469379761077116
362197,0.06462567141746946
362206,0.021915151094857425
362207,0.015033691143277503
362210,0.015906326577972214
362216,0.04494668099660793
362219,0.36060218949069434
362221,0.09830371255079087
362224,0.011143251757925826
362228,0.023134866835109128
362236,0.02725867610475514
362242,0.04277803857643003
362251,0.016867630188790884
362252,0.02614305392943741
362257,0.031591984388390636
362284,0.015758931215542477
362286,0.02640421984199169
362298,0.09149678940309462
362300,0.06674891246624581
362306,0.021038949583133848
362308,0.37071675617191896
362315,0.008861563247001035
362318,0.027873044495093518
362322,0.01841541760267274
362332,0.05930610195752076
362338,0.062322624869344256
362341,0.23893733718852184
362347,0.3391832168891502
362348,0.06480814248866612
362361,0.25587331752141984
362365,0.04721579430340697
362369,0.14015796335643213
362373,0.013202191011668592
362376,0.08647330047232757
362384,0.027121838967732327
362386,0.01957858166324209
362387,0.042417679383284224
362389,0.029340976695205162
362393,0.012702286495297628
362412,0.014170920538286405
362420,0.02156334020451762
362426,0.1001385406156951
362432,0.019716196085490006
362445,0.2994720845949585
362450,0.016586625518928293
362452,0.1558331194010646
362465,0.024972115420731484
362468,0.15554141264680157
362474,0.056644810486462194
362484,0.014238115601823012
362487,0.09754974891861737
362512,0.019683860404794366
362530,0.009656175881735451
362531,0.037015091078049275
362552,0.019289397124235136
362555,0.04607051412379783
362556,0.06426634954463128
362563,0.13393566853606187
362572,0.01413071773076562
362579,0.01680766603161511
362580,0.17224555658975316
362597,0.09207162312453834
362635,0.007876708993865061
362637,0.06326447605052356
362641,0.08496574825394966
362652,0.023366636524755305
362657,0.019265373136022536
362660,0.012224400450590558
362661,0.05478918037065689
362671,0.019494762494217235
362675,0.059419486960188346
362680,0.04191180300594567
362682,0.025540000865198004
362685,0.0616848070470829
362697,0.005033776570060688
362700,0.28451273637049823
362702,0.020101274387040083
362705,0.08155942992155844
362707,0.06819391092201334
362710,0.017781439409088762
362711,0.08178129147456245
362718,0.06248314428482933
362723,0.03068743188325976
362730,0.05145349765804605
362742,0.21213900841208544
362781,0.053443746429922154
362789,0.20313476121639643
362790,0.021246464427511734
362795,0.009654893994789285
362799,0.041544417550980026
362800,0.04608607890496773
362803,0.032785913800194924
362808,0.05168925783793986
362814,0.028873273198887293
362820,0.013378111565779779
362826,0.02978661762276888
362831,0.04647263288091277
362833,0.0446380904581687
362839,0.12446234067196515
362852,0.06739663629002514
362872,0.0599283766245902
362882,0.05001697921832513
362885,0.21490743515848276
362889,0.026545239252358743
362890,0.03743092776592935
362891,0.1573832038909559
362900,0.09721106881479957
362907,0.047209605048234786
362908,0.023186336314824574
362953,0.011340681239302191
362967,0.09541731753520982
362982,0.007357700739739762
363015,0.0139706088220405
363027,0.040728634167662155
363035,0.016936640725476113
363039,0.06274262421679602
363045,0.024223573991594305
363048,0.13002165180014197
363057,0.3909214908483247
363059,0.0831828532277731
363063,0.08318758192459699
363080,0.03225107666144749
363082,0.10807500709361798
363090,0.2842833397157957
363094,0.0333179286984298
363106,0.009853956274914635
363114,0.23827130567720956
363118,0.1516983598760438
363121,0.04648995657862409
363128,0.04847410078953743
363136,0.03626946552209852
363141,0.015283328170766868
363142,0.029935249871768165
363147,0.0070903649631249635
363151,0.014784305516602488
363153,0.04069731504226586
363158,0.005594174338249706
363171,0.011991049940271574
363174,0.022652687621341847
363180,0.01306337337602536
363187,0.01663954528395061
363191,0.07690992364886899
363192,0.00957029020955298
363196,0.013165143602510185
363199,0.021647049120413382
363209,0.02229162262130243
363210,0.059733752747225775
363212,0.05731576797820197
363227,0.07070020160135065
363231,0.10900790353363653
363232,0.016289989474814266
363243,0.01858198192836942
363253,0.03129220678310126
363285,0.03487030362170443
363299,0.06198065573983614
363310,0.03997206454496654
363311,0.014214561406730436
363316,0.16978053826428857
363322,0.2742063353762944
363329,0.00516751678269509
363331,0.0445305668177286
363334,0.05138731142947117
363339,0.00808400377262987
363340,0.5662904963697566
363341,0.009094593966693293
363343,0.3587570751688058
363347,0.01255752880683745
363350,0.0120285001112752
363377,0.04628512674126518
363379,0.07553671441112893
363382,0.040487922548557126
363386,0.07270069729457308
363387,0.02784752560348104
363388,0.0103246642179823
363391,0.010326147544369925
363394,0.06144428661793563
363397,0.03052282005943835
363405,0.04832257451334001
363422,0.011474391184600516
363427,0.056828648800310945
363455,0.0319165882523326
363467,0.04261357888729408
363493,0.04018127527397333
363508,0.0339881230106313
363514,0.4374955163142369
363525,0.05721535124590945
363530,0.08844931491664826
363531,0.007232198987701584
363538,0.01883050835464527
363539,0.006940717630553793
363542,0.02464108401999088
363543,0.03245477150562641
363551,0.5865544387485356
363568,0.02399829397847051
363576,0.06575219891498287
363580,0.10106136462691079
363582,0.008591533458212898
363598,0.053006170376926905
363601,0.014926502744690692
363611,0.06012095460559316
363612,0.027021876972169227
363618,0.022931954119564005
363623,0.12536445875152064
363624,0.07741088825548131
363642,0.021920112578231492
363645,0.10880206688678068
363651,0.3541927787469149
363657,0.02967499383531137
363663,0.06314671467490704
363667,0.022764973119213952
363687,0.07330835983888677
363704,0.00897562819282418
363705,0.0570850698479259
363717,0.017218613905163074
363725,0.0175837968498437
363728,0.006318865140787243
363733,0.04069166882053905
363744,0.055610811607591355
363745,0.015793643282501477
363756,0.069819887049329
363759,0.14474412684465407
363760,0.06870769137201187
363762,0.017630924038272672
363768,0.04631753689824797
363777,0.07796315283019714
363782,0.011203916051303579
363785,0.014554329738675924
363797,0.062076837214552205
363815,0.008834871564829
363822,0.01986988244385544
363834,0.06503836707224656
363842,0.04446019026735667
363845,0.6216007949430338
363846,0.029722862368307165
363849,0.03912011714569468
363850,0.029668261130402766
363853,0.014601683289608779
363859,0.04014330694934094
363860,0.017251417265499013
363877,0.021227939495967633
363881,0.023789714182836916
363893,0.008591435526882596
363902,0.07370842490645299
363903,0.03989416991333168
363916,0.046026444655243644
363924,0.10174745839283832
363940,0.040581381087685275
363944,0.03900314521495975
363955,0.07673926327861241
363960,0.01795451588081558
363984,0.008258047127892848
363990,0.05622230823837829
364009,0.09216301197491905
364014,0.13781096697565065
364035,0.015433177182171623
364043,0.012780646704252413
364065,0.009511534140573614
364067,0.019953996588894796
364068,0.16200939065192302
364072,0.15021800946491526
364079,0.059241310932927185
364094,0.08886206628832514
364096,0.026237136551775134
364105,0.12822576590670393
364109,0.027880754139449446
364122,0.1871190327252059
364141,0.04968019189242153
364146,0.12050742847084941
364147,0.042360181427833064
364151,0.0370151207641413
364152,0.005326117938075698
364156,0.03198906215898793
364160,0.07097738154991604
364171,0.008569401724118988
364183,0.00536726981313763
364199,0.03314866978831341
364206,0.02875375803225257
364220,0.021513057547933933
364222,0.02221395979011636
364224,0.14174625113884687
364232,0.01855730812374142
364248,0.011015575300802539
364251,0.012437606382420002
364274,0.08141101446825467
364286,0.029228604691017415
364289,0.005053127212909574
364290,0.0354181514238273
364291,0.02940600229981206
364292,0.020891554956264553
364308,0.030459933466813024
364310,0.07529253022878539
364311,0.16433134005343183
364312,0.41824930058840015
364314,0.08478320352301785
364337,0.03388554399777407
364339,0.10055034641141464
364357,0.5218790110423371
364359,0.05229034102926089
364371,0.024996070920886106
364374,0.241482914455255
364378,0.09751159816283098
364382,0.10879447583903509
364397,0.046272283706835116
364401,0.038881014851251325
364403,0.013901675147370188
364411,0.12826429618602536
364413,0.05012754667076816
364414,0.022185417003156502
364415,0.02464438364696761
364418,0.019532069558445952
364428,0.021801101646477975
364430,0.004155420907551181
364436,0.18687214231855243
364451,0.02098058251759837
364457,0.018878783966726896
364461,0.029606631759136075
364471,0.1317354974534839
364472,0.08725591896289439
364481,0.46549518433743053
364482,0.018881239614223187
364484,0.23523859139328387
364492,0.07610748470891146
364494,0.03332934855469702
364507,0.04329513782268777
364508,0.17770054682886455
364537,0.059802605108091024
364538,0.02978635352925648
364539,0.2332544586193557
364547,0.2833199557946145
364561,0.1858682131496169
364586,0.1461877814552688
364603,0.012888859732354603
364622,0.009349554685536242
364660,0.021634288546230018
364662,0.008245600774928741
364669,0.22546866556109915
364698,0.014757711027791585
364699,0.016216561913714206
364700,0.02772956929791198
364702,0.07160017556950672
364710,0.16246531921905452
364714,0.020888661358068696
364731,0.03359106898624484
364738,0.00451453644540745
364739,0.016752726575605444
364743,0.01094348349824361
364762,0.08068771031733116
364767,0.14124875858977906
364775,0.018067137868901847
364781,0.04727025769469014
364783,0.016858982213094332
364796,0.011505112824452409
364810,0.02260763115912936
364815,0.18091761260006073
364823,0.02225832468883794
364826,0.026445237930773333
364837,0.03610737083152704
364839,0.1024608604813322
364844,0.02916906939227478
364851,0.047349237070918065
364853,0.10554141656967034
364854,0.04311408848932954
364858,0.029239511826293318
364872,0.10408271055178842
364875,0.041756875156022895
364877,0.045913762839837474
364878,0.011619478446709838
364884,0.006138907252933456
364907,0.1413796647374981
364911,0.14979078993160183
364916,0.2962244016665245
364920,0.03007824960835257
364927,0.020568463772650657
364944,0.18209736161618612
364948,0.27710698476210494
364950,0.04954972381435982
364953,0.008035857612670168
364955,0.0460946803676275
364959,0.05616885872203692
364966,0.021614662063642688
364971,0.044715584621363214
364979,0.10656321153234316
364980,0.008110001407559663
364982,0.10118423727773303
364984,0.017568454830535523
364993,0.005516815648693213
365001,0.0060309167326443765
365030,0.039881289692145834
365035,0.01911270061824234
365044,0.01773367481021175
365046,0.02690930109740472
365050,0.011657272183701658
365051,0.07525658212188227
365054,0.08803792234691865
365055,0.03430587969021327
365064,0.052211966339908156
365069,0.12626832985714329
365092,0.013918196790484335
365102,0.0949052919238122
365109,0.015412296921555954
365110,0.057084707610847864
365117,0.010408684426158521
365120,0.0434297449152574
365128,0.12711681796941693
365131,0.2052435519109032
365136,0.055230211457606766
365151,0.03758096542038318
365153,0.10946033354390239
365154,0.011954512525785011
365160,0.02649228882447381
365166,0.02486872355691406
365171,0.01351418773944834
365181,0.03406618122637122
365194,0.10536874842173069
365210,0.08152154837853003
365221,0.07893239060385807
365234,0.021005963383055958
365252,0.03470366993467921
365254,0.27067263965715227
365264,0.05372538902139508
365276,0.01821532060985108
365282,0.005511100397544702
365284,0.16094569890853766
365290,0.009423513790931754
365317,0.021217127224491705
365329,0.05940726276606936
365353,0.054126719116100626
365356,0.05475635741616924
365358,0.02191298578618561
365374,0.06005572989170094
365392,0.02170316253840305
365396,0.022144910088363834
365408,0.03472169286534073
365412,0.013732366015922938
365429,0.03062450919274612
365431,0.09271075916590839
365435,0.14542293289667585
365439,0.03556777038783657
365473,0.08365247691109595
365476,0.050752882043947456
365486,0.03435301781281639
365497,0.018729308252737758
365518,0.1307571231219729
365519,0.06448987930766975
365520,0.18122283940620995
365523,0.016688196501981375
365531,0.053761824760497096
365532,0.012528938967548284
365534,0.0248957910624676
365544,0.15710076062379572
365552,0.03149360872601359
365564,0.016117634294510755
365569,0.03147896680040073
365570,0.08098844934313283
365575,0.3997455031786897
365576,0.04791825265238166
365585,0.07182395797065033
365595,0.028131943027673707
365612,0.05325933525554974
365613,0.18170324463499485
365624,0.017718637915589974
365631,0.01944127644630554
365634,0.043618940657080274
365643,0.034073885485792835
365644,0.1095071554699727
365663,0.06747426122566465
365666,0.069012193419745
365672,0.03887263756287077
365676,0.03898499854125057
365680,0.011787502484178189
365696,0.04394119228191262
365699,0.12680626060710368
365706,0.007156334176462618
365707,0.02225190687660024
365711,0.03771832928535837
365716,0.009891533338575793
365717,0.010737437837925893
365718,0.0052878701772437545
365757,0.025556950118383007
365770,0.0730746581456561
365776,0.030425428705749227
365781,0.17310181132743485
365784,0.009897222930972047
365787,0.014147540646534281
365805,0.10643546735345549
365820,0.0029791621594871913
365831,0.04169036103502131
365836,0.2871048921517768
365837,0.10675184078719241
365859,0.5658754445897294
365861,0.012798982891740909
365863,0.03559756307734169
365872,0.08130885967325305
365877,0.01281121983139997
365882,0.06596753902570428
365893,0.10741217290836061
365894,0.12237480746040974
365900,0.11633374789069803
365910,0.009627527668195147
365913,0.024869306190580184
365916,0.026383782914513196
365923,0.1218021501323542
365946,0.2970970827413356
365948,0.0796254176152587
365951,0.02882240352270523
365965,0.10375698325596894
365966,0.05053250992934593
365975,0.04706894621262716
365979,0.5042848587697154
365989,0.05845278085175472
365991,0.11473776830995343
365992,0.01850844052393242
366001,0.07090031802621247
366010,0.25247202829649856
366013,0.1204302777229335
366028,0.012986849910832682
366036,0.010965102373546204
366038,0.02173740048852532
366044,0.022470303745990773
366048,0.11443487156017845
366060,0.016458991966449267
366067,0.14883099189862742
366071,0.07832781860205441
366078,0.02881662952579126
366081,0.03287957701815016
366082,0.04512505929613779
366093,0.20699189060376427
366099,0.01715793603328139
366103,0.013731103341925703
366105,0.04656793706436187
366111,0.03086880115192437
366112,0.02261972247708412
366125,0.03800885240224882
366144,0.1366836047601409
366147,0.023700321513722953
366149,0.24452589316803933
366166,0.01740869406136429
366168,0.2517169979139533
366173,0.052311454971094455
366178,0.01912299484264625
366180,0.14576654833903568
366209,0.004991244949700765
366213,0.0586496124005213
366214,0.15185405211507957
366215,0.025658288021266105
366220,0.04341700866548363
366226,0.01132145734987218
366230,0.21692830514832812
366236,0.24840762453723772
366245,0.013130284708611948
366282,0.30420421385997665
366286,0.046030356576248224
366295,0.025469952494771797
366296,0.025298489733601992
366297,0.30291600630833687
366300,0.048245148244806406
366303,0.028584323360175832
366307,0.20811712896304702
366314,0.06783992807332687
366320,0.023442516131138878
366321,0.010859373271304595
366327,0.012059481222117358
366330,0.0395015149762266
366332,0.15249654046130917
366334,0.008378688982580373
366341,0.023187026170318398
366363,0.010092937358139955
366367,0.13900459857581196
366369,0.15003793483699257
366382,0.01857057891805816
366394,0.13029501312806438
366396,0.006570135689645911
366398,0.047530202479919056
366406,0.08303384927108011
366414,0.00982200847224134
366417,0.04419986275292
366419,0.044500308240984984
366422,0.030257419848993935
366436,0.010399959062139195
366442,0.2922612144378205
366451,0.39985083807481026
366455,0.027974854949259713
366458,0.04319458619154083
366460,0.015482378171953243
366466,0.025706880193125888
366473,0.08230500587884694
366502,0.023656141306787136
366505,0.4719743029748298
366526,0.21867512117310753
366530,0.22644185149610854
366532,0.017277489208855648
366539,0.01715621046584595
366541,0.035898643936586414
366542,0.020440971769019243
366553,0.01209955605093773
366571,0.036740689060786855
366582,0.006297199124192171
366583,0.07614841134266605
366589,0.22525881172874182
366595,0.10954949990393749
366606,0.028904050221727186
366611,0.03353567565854852
366613,0.20753004836639932
366615,0.10434471773786341
366616,0.4102293172157042
366624,0.07146774422353297
366632,0.011192551592373081
366649,0.00898095003968985
366650,0.09965874492500237
366657,0.01954930409740878
366664,0.03952231740541465
366666,0.010558196452088204
366674,0.09799088235753248
366676,0.03301077907575325
366677,0.01468423883857303
366688,0.021215433536821544
366689,0.0630482416945729
366693,0.022608948918554354
366696,0.06309298871390823
366698,0.03352693716130812
366700,0.013758710650848435
366703,0.23366141666329981
366709,0.04786499229919759
366711,0.01882976229640464
366725,0.023196228475145353
366741,0.029491616743068348
366742,0.009976476179385359
366747,0.016128056166592474
366750,0.017906120197562058
366754,0.03619249956290873
366762,0.015387548476995536
366774,0.041910712337203976
366781,0.010934508219780356
366784,0.01877541127644212
366789,0.023315086441512745
366790,0.07346599483591722
366797,0.032076595020290234
366806,0.017939002482080288
366820,0.024319073184309335
366845,0.1704078530440014
366858,0.06554393201912573
366860,0.022397242175236795
366874,0.030172031935013742
366876,0.11900076003625033
366879,0.010044365841575588
366884,0.0439007872483321
366886,0.01532789550449427
366905,0.1972793738105606
366908,0.09141379038162682
366909,0.31273970308672444
366917,0.027801978628320543
366921,0.13306906622478776
366927,0.02733438477768676
366936,0.02619352589677987
366952,0.02513667806947978
366962,0.22198471565725988
366964,0.0905534761705798
366965,0.02633088269723619
366981,0.013798945881421536
366988,0.02427000873418675
366992,0.0509919613538137
366998,0.08083775643561546
366999,0.04050695941574435
367017,0.009873153516286965
367023,0.13819403708475778
367024,0.011560385214763536
367025,0.060059308796923866
367037,0.06567938024091473
367040,0.06978196251297487
367043,0.0353416356074531
367052,0.007877885590906145
367056,0.020117273316413053
367064,0.04714409375960743
367075,0.02106012485158337
367089,0.03361548052931419
367098,0.026935962016186716
367119,0.03858780669751805
367124,0.15045561832875315
367134,0.17319595123137382
367136,0.02602210138175888
367138,0.030321781976207055
367153,0.07783206151391213
367158,0.05600311513316782
367169,0.023344591263460248
367179,0.01592091688206351
367180,0.06835914984770818
367212,0.05459193502310963
367216,0.27065794319838327
367217,0.012063069144801975
367220,0.0036939750799701116
367224,0.02789281640241985
367241,0.023626644511364227
367245,0.044009480342380156
367256,0.08987516821119285
367266,0.006391471906200745
367283,0.021592532492287844
367290,0.070406248158932
367295,0.026241136571809535
367310,0.027385797870151204
367315,0.12024967033364821
367322,0.059862329165619906
367332,0.015398899894076524
367338,0.14879802263677272
367347,0.08627804242105319
367381,0.19772207956571475
367383,0.05051576022898141
367386,0.06805132726980859
367392,0.006851583187096667
367399,0.09363875381955336
367411,0.01971389045094143
367414,0.010363112990359894
367436,0.025393009391833157
367439,0.039292462329285086
367440,0.0838736098367997
367465,0.13394587444325884
367466,0.18847268952880103
367478,0.20364622202882698
367479,0.0922986502429578
367481,0.026690051676440563
367505,0.15996200904766184
367515,0.030078321511711487
367516,0.07750142783462712
367526,0.13941780090011546
